id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7338402160,20141009T000000,353667,5,1.8242,1784,4763,0.9796,0,0,6,6,901,884,1902,3,98109,47.6531,-121.6699,1862,5271
3223059141,20140509T000000,359986,1,0.9715,1426,81355,0.9836,0,0,3,6,1188,237,1957,0,98056,46.9121,-121.0624,1496,1884
524059052,20141209T000000,980361,5,2.2611,2428,15212,2.0106,0,1,4,9,2421,0,1925,1993,98005,46.1298,-124.8906,2863,13986
6145600865,20140505T000000,453575,4,2.0365,1493,3373,1.52,0,0,6,6,1487,6,1928,0,98132,47.2423,-121.905,1473,3559
2325400330,20141201T000000,353405,4,2.2541,2192,3857,1.9915,0,0,2,7,2190,0,2006,0,98058,47.7755,-122.3448,1890,3921
9530100085,20150401T000000,790098,3,1.7732,1824,6220,1.4986,0,2,4,8,1684,123,1911,5,98107,47.4942,-122.7435,2137,4786
3024059044,20140909T000000,993742,4,1.7545,1815,25031,1.007,0,3,4,8,923,873,1984,0,98039,47.332,-123.3834,3549,13813
5015000596,20141201T000000,836711,2,2.2176,2537,4469,2.0274,0,1,3,8,2562,0,1984,5,98111,48.1966,-123.6228,1687,4323
4443801285,20140814T000000,470968,4,0.9966,1361,3922,0.9758,0,0,3,8,1057,294,1964,2,98116,47.6306,-121.118,1106,4068
3751606606,20140717T000000,266198,4,1.7659,2258,26967,1.5092,0,2,4,6,1493,774,1909,0,98000,46.6364,-123.6253,1983,16181
1829300210,20140506T000000,760123,3,2.4322,3874,14626,1.9797,0,1,2,9,3891,3,1987,4,98074,47.1272,-120.8634,3236,13711
2767601085,20150126T000000,731521,6,2.7589,2733,5079,0.9814,0,0,3,8,1780,949,1963,0,98108,47.5267,-123.0352,2100,5171
8832900155,20150414T000000,439079,5,2.5111,2807,17648,0.9897,0,1,2,8,1572,1237,1956,0,98028,48.3693,-123.5392,3058,13782
8805900065,20141112T000000,1156318,5,3.2218,4292,6507,2.4296,0,1,4,11,3584,693,1926,0,98113,47.5743,-121.4939,1916,3730
8635760040,20141008T000000,424875,4,2.5395,1757,4551,1.9201,0,0,4,9,1766,0,1998,2,98074,48.1906,-124.1116,1811,4350
8651540040,20140718T000000,546618,4,2.3242,1909,10781,1.9807,0,0,4,7,1910,0,1980,0,98073,47.161,-122.2852,2008,10506
9818700455,20140826T000000,520886,4,2.478,2313,3812,1.4585,0,1,6,9,1517,812,1906,3,98123,47.3661,-121.0549,1497,4306
924069210,20140603T000000,695100,5,2.4966,2952,11779,1.9911,0,0,4,8,2964,5,1998,0,98074,47.0146,-121.3097,2622,18015
1954430180,20150105T000000,490118,3,2.4126,1682,7646,1.9888,0,0,2,8,1684,6,1987,4,98073,47.1394,-122.9575,1980,7234
5111400081,20140603T000000,280018,2,1.7137,1604,26729,1.5035,0,0,5,6,1596,5,1925,2,98037,48.3623,-124.3315,1828,73809
5559200065,20150507T000000,307923,1,1.0001,1424,15954,1.4573,0,0,5,5,1428,0,1944,1,98023,46.5769,-122.8807,1891,16658
1266200120,20150321T000000,719771,1,0.9849,1364,9614,1.0319,0,0,3,7,1379,0,1951,0,98005,48.4078,-119.8892,1692,9878
8141310180,20141118T000000,279262,4,2.549,2632,4443,2.0274,0,2,3,6,2614,7,2010,0,98022,46.7184,-118.956,1667,4710
6102400166,20140905T000000,650946,2,2.006,1815,16838,2.0078,1,4,4,7,1811,0,1914,1981,98167,47.6734,-120.9503,2182,25119
3126059023,20150303T000000,3391351,5,3.5033,4740,48389,0.9733,1,3,4,9,2948,1785,1955,0,98034,47.7308,-119.6074,3244,49064
408100150,20140514T000000,264047,2,0.9957,698,6241,0.9907,0,0,4,7,690,7,1950,5,98155,49.5438,-122.5825,921,6196
3905081520,20150325T000000,624695,5,2.785,2382,7512,2.0194,0,0,2,8,2387,0,1992,2,98030,48.7624,-120.095,2094,6474
9324800220,20140917T000000,603464,3,2.523,2059,8258,1.5353,0,1,2,8,1594,485,1925,2001,98125,45.563,-123.9647,2045,8222
3996900555,20141017T000000,399527,3,1.9716,1782,7765,1.5498,0,0,5,6,1783,6,1948,0,98156,48.7589,-122.9735,1182,8033
9456200450,20150427T000000,215808,5,2.4396,1896,22379,1.5421,0,0,3,7,1900,4,1940,1987,98197,46.0963,-124.0588,1248,9308
9165100330,20141212T000000,422040,3,0.9795,1030,3539,1.0207,0,0,4,7,932,97,1929,0,98116,48.6797,-122.064,1417,4250
2877103615,20150511T000000,867471,3,1.7414,2356,5505,1.5347,0,1,4,8,1781,602,1919,0,98104,49.2508,-122.0706,2107,4553
7853210210,20150325T000000,415007,2,2.4251,1972,4251,2.0702,0,0,3,6,1974,0,2004,1,98065,46.5551,-125.4952,1975,3790
7524950540,20150403T000000,798005,3,2.2945,2106,9667,1.9848,0,0,2,9,2120,1,1980,0,98028,48.2745,-124.2184,1880,7735
200500410,20150506T000000,578549,3,2.5213,1957,9133,1.9635,0,0,2,7,1967,0,1990,5,98012,46.8942,-121.4773,2517,8883
9103000365,20140620T000000,911677,3,3.3373,2657,3725,2.0026,0,0,4,8,2163,497,2004,0,98121,50.1714,-125.9844,2655,4158
6076500220,20140903T000000,394543,4,2.2427,1170,13795,2.0263,0,1,3,6,1189,1,1988,0,98033,47.9777,-123.9838,1864,10256
1818800144,20140502T000000,753132,4,2.5408,2376,6098,0.9992,0,3,5,8,1446,948,1954,6,98115,47.5793,-122.506,2000,6531
2569600150,20141103T000000,236436,2,0.9962,1246,7206,1.0034,0,1,6,7,1248,5,1961,0,98043,46.9801,-121.3013,1241,7304
3448000344,20141112T000000,603055,6,3.0388,2602,13563,0.9837,0,1,5,8,1306,1301,1967,3,98124,47.4913,-117.8585,2154,8109
7170200085,20150327T000000,484381,1,0.9996,937,4166,0.9932,0,0,4,6,938,5,1930,0,98116,46.364,-121.865,1676,3702
4094800120,20140619T000000,1813451,5,2.957,3886,12515,1.9719,0,0,4,10,3877,0,1971,2000,98040,47.2304,-123.6249,3460,13548
2591010180,20140709T000000,382059,2,2.4629,1516,2533,2.04,0,0,3,7,1539,2,1986,2,98032,46.0065,-122.9265,1369,4113
3052701135,20140626T000000,627718,3,1.7437,2430,5063,2.046,0,0,4,6,1754,666,1944,5,98118,48.2018,-120.83,1319,4073
625049281,20140521T000000,531108,1,0.9668,1041,5307,1.0043,0,1,2,8,927,104,1940,1,98103,48.0263,-119.6705,1531,5301
5427110040,20140609T000000,1228732,4,2.548,2734,16083,1.945,0,1,2,9,2747,0,1985,5,98039,47.8715,-119.8533,2751,16158
9528103443,20140724T000000,405483,1,1.4773,1188,1489,2.0317,0,1,3,6,1115,62,2001,0,98114,47.7756,-122.3704,1130,983
7855800730,20150210T000000,941016,3,2.5172,3078,8957,1.0115,0,4,4,8,1691,1408,1967,1,98006,47.4371,-123.0704,2689,8201
395300650,20140721T000000,324457,2,1.0058,1058,10100,1.0168,0,1,3,7,1049,3,1968,2,98035,47.7294,-119.9933,1320,10225
7812800995,20140905T000000,195245,2,1.0312,781,5382,0.9974,0,1,2,6,784,6,1945,0,98178,48.3584,-123.5765,1029,5905
9541600355,20140813T000000,875750,3,2.4691,3077,8069,1.0339,0,1,5,7,2108,975,1959,0,98004,47.1339,-120.7918,2265,8407
774100355,20141103T000000,372104,1,1.9736,2094,58391,2.0374,0,1,3,9,2104,0,2005,0,98014,49.7498,-122.9427,1443,59152
2781280150,20140801T000000,188177,1,2.5357,1090,1497,1.9944,0,0,4,7,1089,5,2005,0,98054,48.4921,-120.1712,1618,2190
7338000150,20150129T000000,154651,1,1.0156,1060,4354,0.993,0,1,4,5,1071,2,1982,0,98001,46.6876,-122.1758,1145,3901
6977000040,20140823T000000,627360,3,3.0156,2203,12504,1.0153,0,1,4,10,1514,675,1989,0,98035,49.6283,-122.2658,3056,4897
9558050230,20150507T000000,587596,4,3.5767,3448,6582,2.0168,0,0,4,11,2755,698,2003,0,98059,46.8026,-117.7285,3444,6626
1241500155,20140805T000000,571682,4,2.4827,2060,3013,1.9901,0,1,2,9,2076,0,1998,3,98032,47.8353,-118.0845,2067,6587
9266700256,20141013T000000,469185,2,0.9952,1197,4776,1.0135,0,0,4,7,1195,1,1912,1,98104,46.957,-123.3944,1546,5490
2354300456,20150311T000000,132769,2,1.0177,587,1792,1.0116,0,1,5,5,610,0,1901,3,98026,48.4823,-124.2972,1129,6143
7789000120,20150421T000000,228588,3,0.9855,944,8551,0.9964,0,1,2,7,946,4,1957,0,98057,47.9362,-118.711,1187,8465
3210200395,20140822T000000,282222,4,1.0066,1275,12311,1.5371,0,1,2,7,1279,0,1943,0,98022,47.1778,-122.9054,1606,19417
8658303065,20140519T000000,303149,3,0.9997,1380,7390,0.995,0,1,4,7,1380,0,1961,0,98013,47.7665,-122.2275,1169,7449
4046601010,20141023T000000,400752,4,1.7297,2453,14908,0.9729,0,1,4,8,1984,467,1990,0,98014,48.0209,-121.038,1786,15035
526059183,20140801T000000,404985,4,2.2375,1969,16272,0.9846,0,0,2,6,1363,596,1961,3,98012,47.4139,-123.3236,2389,11418
5056500210,20141007T000000,539362,3,2.82,2907,9451,1.0343,0,1,5,7,2128,779,1966,0,98006,46.7146,-123.9056,1960,9142
6146600175,20141107T000000,127503,2,1.0027,754,5742,1.0016,0,1,4,7,759,6,1949,6,98031,46.3455,-122.4135,975,4806
6057700120,20140917T000000,343736,3,1.7575,1258,8544,1.0019,0,0,4,6,1277,1,1968,1,98012,48.1297,-121.0304,1465,8386
8651442060,20140611T000000,210757,4,1.663,1563,4298,0.9744,0,0,4,8,1303,263,1978,1,98041,47.2355,-122.9108,1382,5319
7129301445,20140625T000000,451922,4,2.7419,2323,6065,0.9898,0,3,4,7,1330,975,1952,2010,98119,48.109,-121.7722,2306,5327
7881500330,20150304T000000,509779,2,1.7012,1905,4549,0.9885,0,0,4,7,940,943,1926,4,98105,47.1454,-120.2975,1428,4917
1336800880,20140822T000000,1401270,4,2.259,3777,5212,2.0596,0,0,3,8,2512,1271,1907,6,98111,49.6621,-121.4762,2736,5532
7147600220,20140626T000000,234297,3,1.0013,1055,10404,0.9646,0,0,5,6,1057,0,1956,5,98188,48.1611,-117.1525,1316,10718
2600030210,20140707T000000,679305,3,1.8205,1889,10126,1.0187,0,0,4,7,1887,3,1984,3,98006,49.8972,-123.9693,2439,10062
6303400150,20140929T000000,251446,4,0.9624,1170,9198,0.9814,0,0,2,7,1151,4,1922,0,98145,48.2312,-121.5955,1294,8761
9136103136,20150313T000000,581367,3,0.9895,848,3430,1.0254,0,1,2,6,853,1,1925,0,98102,46.7541,-122.4262,1480,3893
8898700880,20150317T000000,298333,1,1.9742,1599,7968,1.0119,0,0,3,7,905,678,1983,2,98056,48.3081,-123.6868,1588,8774
4318200360,20140730T000000,283686,3,1.0036,1181,6307,1.0079,0,1,4,7,1166,0,1914,0,98137,46.1607,-125.2076,1542,7398
6798100610,20150108T000000,423879,3,1.5013,1191,7990,1.0366,0,0,3,7,841,363,1947,0,98124,48.4648,-122.713,1247,7936
7466900220,20141212T000000,164859,3,1.0143,1303,11875,0.9918,0,0,2,8,1301,0,1961,3,98004,47.0344,-124.3789,1361,9692
7435500085,20140528T000000,375359,2,1.9827,1671,8023,0.9959,0,0,4,8,1662,0,1948,5,98137,46.7866,-121.9037,1668,7167
7977200995,20150506T000000,506158,2,1.9707,1164,5806,0.997,0,0,3,8,1165,0,1947,0,98114,47.1439,-122.6752,1160,5212
1862900360,20140922T000000,312109,2,2.5055,1950,9449,2.0359,0,0,3,8,1940,6,1992,0,98031,47.9379,-116.5098,1896,6857
7852040210,20140617T000000,451502,3,2.404,2459,3235,1.9522,0,0,3,8,2479,0,1998,0,98066,47.8486,-118.8866,2394,3962
3343901961,20150331T000000,259746,2,0.9629,1425,13016,0.9892,0,0,3,7,1438,3,1965,2,98057,47.5135,-122.2108,1890,9982
3874010220,20140624T000000,283509,3,2.5376,1976,9758,2.0019,0,0,4,6,1086,883,1988,0,98001,46.8627,-124.0447,2028,9292
2724069103,20140828T000000,394258,2,1.7496,1407,9927,1.0058,0,0,4,7,1408,0,1963,0,98028,46.5445,-122.4263,1348,9198
1520069052,20140721T000000,332146,3,1.4718,1507,344199,0.9648,0,3,5,7,1510,2,1964,3,98022,46.4464,-122.3507,1751,170070
5316101075,20140926T000000,2885102,6,2.93,5350,14482,2.4898,0,1,5,9,5018,327,1911,5,98113,48.757,-119.0794,3048,7718
8113100150,20140714T000000,209386,4,1.0107,907,6701,1.012,0,0,3,5,913,0,1948,0,98118,46.5432,-120.9908,1855,8247
3459900230,20141125T000000,1677059,5,3.8386,7609,29678,2.0085,0,4,3,11,5970,1644,2005,0,98005,48.3153,-117.6862,2843,20908
3955900150,20141229T000000,363420,3,2.3482,2488,5122,2.0784,0,0,4,7,2499,2,2001,0,98057,47.6857,-125.6525,2513,4960
7701960210,20150427T000000,872816,3,2.5769,3044,16295,1.9892,0,0,2,11,3018,4,1991,0,98076,47.7554,-120.5726,3677,16463
686450210,20141104T000000,550013,5,2.2477,1642,7451,1.0057,0,0,2,9,1638,0,1966,6,98007,46.9245,-120.6712,2173,8289
3451000442,20140717T000000,262384,4,1.5088,1220,12790,0.9696,0,0,2,7,1206,0,1963,3,98147,47.9602,-120.6895,1213,12221
5700003221,20141210T000000,1077794,4,2.7114,2987,7228,1.481,0,0,3,8,2095,903,1924,0,98144,47.8645,-126.9057,2504,6207
8651402700,20141028T000000,205761,2,0.9851,1050,4857,0.9896,0,0,5,7,1064,2,1969,5,98041,47.7373,-125.7346,1136,5362
3526039101,20141030T000000,627472,5,1.7457,2670,5680,1.0113,0,1,5,8,1348,1334,1958,2,98116,47.0422,-121.8509,2315,6600
1136100072,20150213T000000,455252,3,1.7344,1796,45385,0.9896,0,0,2,9,1410,386,1975,0,98071,47.9647,-123.1803,1877,47287
2050100210,20141117T000000,803317,2,2.4754,2685,17102,2.0285,0,3,2,10,2687,7,1996,0,98075,48.3468,-121.8483,3612,17038
9141100210,20140908T000000,256216,3,0.9841,783,9924,1.0128,0,0,4,7,773,2,1950,2,98132,47.2556,-119.452,1558,7389
1153000150,20140625T000000,744838,4,2.608,2690,16310,1.0,0,1,3,7,1743,951,1967,0,98006,46.875,-121.5878,2561,11834
1245000438,20150413T000000,889737,3,2.5227,2621,9646,2.0327,0,1,4,8,2612,0,1996,6,98034,48.1086,-122.8338,2240,7144
1498300775,20140624T000000,357433,1,2.2497,943,437,2.0671,0,0,3,8,622,294,2007,3,98143,46.706,-125.4884,937,5630
4051100230,20140820T000000,236603,3,0.997,1339,6570,1.0049,0,0,5,6,1331,0,1979,6,98041,47.4266,-122.463,1845,7648
121039038,20140819T000000,163517,4,1.4975,1469,18925,2.063,0,0,4,6,1475,0,1916,2,98022,47.9403,-125.2098,1743,16469
1523550220,20150328T000000,637965,4,2.5322,2344,4409,1.955,0,1,5,9,2329,0,1991,5,98051,47.2527,-118.1546,2949,4427
1622059095,20140604T000000,294948,2,1.7451,1735,11145,1.0041,0,0,5,8,1741,0,1971,2,98031,48.4969,-124.0464,2020,17631
7853220210,20140922T000000,565857,3,2.4624,2787,8349,1.9941,0,4,2,8,2784,4,2004,2,98066,47.8196,-122.7553,3156,7932
8682291510,20150126T000000,390758,1,2.0269,1194,7513,0.9732,0,0,3,8,1190,0,2007,0,98054,47.1345,-122.6249,1676,4468
7397300220,20140529T000000,2754830,4,3.1671,4420,21014,2.0501,0,0,4,10,4424,0,1953,2011,98040,48.353,-119.3982,3932,20344
3764500230,20140821T000000,664229,4,1.9814,1827,4419,2.0446,0,0,4,9,1831,0,1994,0,98033,47.739,-124.1948,1919,13449
8682260870,20140912T000000,344473,2,2.0627,1295,4239,0.9727,0,0,3,7,1304,6,2006,0,98054,48.1555,-120.2043,1634,5070
369000365,20150422T000000,508889,0,1.012,673,6131,1.0101,0,1,2,6,484,204,1917,0,98199,47.9279,-117.516,1173,5697
9238901020,20140916T000000,285260,2,0.9827,770,4183,1.0077,0,0,4,6,775,6,1942,0,98137,48.4753,-121.3179,1098,5306
3343901641,20140827T000000,369381,2,2.2871,2416,7008,1.4649,0,0,4,7,1907,529,1979,0,98055,48.3472,-124.9836,1713,11532
3024079057,20140730T000000,411029,4,1.4541,1752,32617,0.9931,0,0,3,7,1761,5,1965,0,98027,48.0433,-121.8347,1825,102503
7518507330,20140724T000000,535695,4,0.9705,1596,5084,1.5194,0,0,5,7,1012,595,1902,1,98117,47.9637,-119.4719,1274,5013
2968801510,20141113T000000,394162,3,1.7345,2116,7573,1.9592,0,1,3,8,2117,0,1972,2006,98167,46.8801,-123.7363,1811,7820
2822100175,20140827T000000,286939,4,1.7634,1440,4918,1.003,0,1,2,6,918,505,1978,0,98109,47.5451,-127.8609,1422,4851
3826000385,20141217T000000,205513,4,1.4964,1372,7814,1.4935,0,0,2,6,1367,0,1961,0,98168,48.4457,-122.8081,1290,8073
2301400540,20141215T000000,730857,5,2.2415,2537,5245,1.515,0,1,3,8,1696,836,1925,2,98116,47.7387,-123.0171,1537,4950
2111010760,20150108T000000,358070,4,3.0631,3277,9045,2.0321,0,0,2,7,3269,0,2002,5,98093,47.8695,-121.1627,3206,6539
23500220,20141015T000000,547811,6,2.4457,2616,8238,1.0061,0,1,3,9,1523,1093,1976,4,98053,49.4112,-120.0795,2020,8013
8001600150,20150310T000000,304047,2,1.5078,1817,8493,0.9843,0,1,2,8,1803,7,1988,2,98000,47.8156,-119.5932,2267,8157
9149000180,20140819T000000,377439,3,2.5361,2119,9564,2.0344,0,0,4,7,2119,0,1993,4,98029,47.689,-122.7027,1778,9809
7525420150,20150413T000000,605557,3,1.755,2190,40672,2.0548,0,0,4,9,2189,0,1981,2,98074,48.0486,-119.8567,2590,35040
1003000175,20141222T000000,226308,3,0.989,972,7742,1.0278,0,1,3,6,980,0,1954,0,98189,47.4005,-124.273,990,7993
2902200874,20150410T000000,916479,4,3.113,2217,4569,1.9656,0,1,3,7,1732,506,1912,0,98102,48.3051,-124.1872,1278,1886
7131300032,20150306T000000,235058,4,2.0498,1538,8679,0.9948,0,0,4,8,1543,5,1956,3,98119,47.6267,-120.0332,1547,4938
3581100330,20140804T000000,378157,4,1.0013,984,6832,1.0115,0,0,3,7,979,0,1966,6,98034,48.1526,-124.3604,1283,7434
3629970870,20140827T000000,603681,3,2.537,2119,3607,1.9042,0,1,4,9,2121,7,2004,0,98028,48.8184,-123.3084,2194,3436
2561360210,20140603T000000,560991,3,2.1199,2081,12400,2.048,0,0,4,7,2090,0,1983,0,98053,48.1558,-124.5671,1760,11984
9828702245,20150316T000000,635424,2,2.4674,1625,1573,1.9587,0,1,3,9,1091,523,2009,0,98111,48.1322,-123.3004,1626,1040
8687800150,20141120T000000,290186,4,1.9437,1663,11814,1.019,0,0,3,8,1250,401,1958,0,98168,47.5519,-122.099,1855,11463
3825310760,20141229T000000,715976,5,2.4397,3235,7194,2.0081,0,0,3,10,3236,4,2006,0,98053,47.3431,-119.6067,3742,8005
7284900385,20140521T000000,974289,5,3.2106,2785,5854,0.9851,0,4,3,8,1129,1663,1964,2019,98177,47.2516,-124.7826,2522,6929
5702380770,20150428T000000,283749,4,2.3154,1586,7752,2.0318,0,0,2,7,1603,4,1990,0,98021,47.6899,-120.4572,1538,7403
2095600150,20141112T000000,259097,5,2.4615,1779,3933,2.0668,0,0,4,8,1800,2,1993,1,98030,47.733,-120.7674,1781,4709
4166600230,20141119T000000,291300,4,1.52,2058,15429,1.474,0,0,3,8,2058,0,1938,0,98022,46.2667,-123.6449,1895,15491
3521059042,20140728T000000,252751,3,0.9968,1383,41776,1.5483,0,1,4,5,1365,3,1900,0,98091,45.7378,-120.5311,1589,83997
3625059043,20140904T000000,3300505,5,4.6755,6206,13516,2.0804,1,4,5,10,4431,1755,1988,0,98009,49.238,-122.0605,2948,13214
1926069054,20140508T000000,454854,2,1.9845,1520,43818,0.9917,0,0,2,8,1522,0,1955,0,98078,46.9164,-121.2266,2065,68121
9238450150,20140512T000000,364626,3,0.9911,1275,10016,1.0218,0,0,4,6,1280,5,1968,1,98073,47.9541,-119.7036,1289,9290
8146200150,20141110T000000,831556,4,2.2732,2193,11630,0.9859,0,0,2,9,1367,810,1962,1,98005,47.9368,-122.8773,2080,8983
3841600220,20140715T000000,279224,1,1.7192,1452,10790,0.9368,0,0,4,5,1142,307,1936,0,98145,47.4364,-122.2455,1245,9289
943100683,20140502T000000,331768,3,2.3193,1592,15848,1.0087,0,0,5,7,1568,0,1977,6,98025,48.768,-122.5839,1448,16362
952001765,20140707T000000,553170,3,2.0777,1584,6342,0.9833,0,0,6,6,789,797,1909,0,98117,47.744,-122.3995,1588,5880
3744600704,20150224T000000,274420,4,1.5227,1722,8717,1.5035,0,0,4,8,1720,0,1961,0,98145,47.3335,-124.9603,1510,8589
1822059057,20140725T000000,149589,2,1.004,708,13481,1.0011,0,0,2,4,697,0,1921,0,98032,47.7106,-124.9083,1596,10272
2126059219,20140617T000000,487750,3,1.6982,2039,17787,1.5456,0,0,4,8,2033,0,1975,0,98033,48.8164,-121.4566,1962,7582
4139400910,20140815T000000,741880,5,2.5396,2511,10843,2.0131,0,0,2,11,2491,0,1993,6,98006,47.3127,-122.9096,2713,8246
9808630210,20150313T000000,791165,4,2.5543,2612,1912,2.027,0,3,3,10,2089,513,1979,0,98033,47.9646,-121.0952,2610,2475
2920700220,20150508T000000,270620,3,1.0087,920,4793,1.0159,0,1,2,6,916,7,1909,0,98116,47.0524,-121.3636,1472,6001
1338800365,20140507T000000,1502961,5,2.4486,3569,5935,2.5354,0,0,4,11,3572,4,1913,0,98113,47.4449,-124.63,2772,6525
1175001135,20140929T000000,419888,4,1.7715,1132,2840,0.996,0,0,5,6,609,518,1926,1,98108,47.0176,-125.29,1480,3852
3867400180,20150327T000000,712561,2,1.0275,998,3493,0.9455,0,3,3,4,998,0,1915,5,98117,46.9963,-123.227,1922,5061
7954300220,20140730T000000,598389,5,2.5222,3013,7859,2.0179,0,1,3,9,3003,0,2000,0,98056,47.1217,-124.0931,2665,6437
7784400035,20140813T000000,799270,3,1.7923,2106,8491,0.9995,0,4,4,9,1752,353,1961,0,98146,47.1722,-124.3804,2122,9854
4435600330,20140726T000000,160809,4,0.9954,916,8094,1.0013,0,0,5,5,906,7,1943,0,98189,47.2354,-121.5367,1099,8411
5016001285,20140609T000000,746068,5,3.3752,2047,5385,1.9354,0,0,4,7,1382,684,1987,0,98113,47.8079,-123.3315,1710,4986
6817800330,20140812T000000,409721,1,1.0237,1077,9914,1.0122,0,1,3,8,775,312,1980,0,98075,47.1133,-121.8866,1152,10434
8680500220,20141203T000000,525499,2,2.4485,2102,12068,2.0221,0,0,3,9,2103,0,1996,2,98071,48.1458,-123.0094,2311,6656
3211600650,20140722T000000,272570,4,0.9814,1009,8523,0.9985,0,1,4,8,997,7,1968,3,98034,47.6388,-125.7811,1280,8276
4008400035,20141015T000000,603231,5,3.2355,4416,57551,1.933,0,0,4,8,2325,2082,2001,0,98058,48.9524,-124.1668,2458,42315
2473002060,20140519T000000,440437,4,1.7201,1798,9760,1.0047,0,0,3,7,1802,0,1967,0,98057,45.9996,-120.9048,2146,10043
4059400515,20140909T000000,227775,3,0.9894,927,7336,1.0124,0,0,2,5,928,0,1944,6,98178,47.1464,-121.9721,1414,6723
2916610150,20150120T000000,275991,2,1.9754,1403,7703,0.9663,0,0,3,7,1418,7,1982,0,98043,46.9918,-118.4492,1381,8329
8887001215,20141107T000000,412515,2,1.7209,1847,48453,1.5226,0,0,3,7,1855,0,1928,0,98071,48.0585,-123.1949,1420,23071
3876313040,20140709T000000,469555,4,2.4411,2103,8019,1.0353,0,0,5,7,1239,860,1975,3,98072,49.3404,-122.2649,1990,8208
6021501320,20140930T000000,446936,3,0.9612,1019,4958,0.9968,0,0,3,6,1027,0,1941,6,98118,47.457,-120.6063,1428,4059
2372800145,20141023T000000,215918,2,1.0174,944,8455,1.0306,0,1,5,8,947,7,1956,5,98022,45.2446,-118.1019,1107,8726
7120000210,20150122T000000,277395,1,2.4976,1331,6452,1.9796,0,1,4,8,1336,4,1989,1,98029,49.0971,-124.6788,1540,6828
1180003175,20150410T000000,228048,1,0.9535,857,5491,0.9859,0,0,4,6,843,4,1923,5,98178,48.5993,-125.4851,1091,5708
2902200915,20141125T000000,678726,3,1.7203,2142,4555,0.9888,0,0,3,7,1436,701,1921,6,98103,47.9244,-124.3595,1720,3628
2473530150,20150323T000000,408129,3,2.4753,2435,6854,1.9635,0,0,3,7,2431,4,1994,0,98058,48.866,-122.8334,2454,8105
2366400150,20150429T000000,664682,5,2.2896,2302,38444,1.9368,0,1,3,8,2298,0,1979,0,98051,47.6795,-122.213,2756,39667
4040800360,20140923T000000,418295,3,1.7442,1242,10187,0.9953,0,0,3,7,1218,0,1962,0,98009,49.0287,-119.1821,1533,8873
1269200150,20150113T000000,361048,4,1.5215,1136,27374,1.0337,0,1,5,7,1153,1,1976,0,98071,48.0781,-123.0173,1700,30484
9510970530,20150424T000000,676649,3,2.4917,2117,3057,2.0291,0,1,3,9,2121,0,2006,1,98052,47.2964,-118.561,2542,4592
3856904825,20141104T000000,378327,1,0.986,969,4014,0.9916,0,1,2,7,971,0,1922,0,98104,46.9777,-120.8506,1202,3047
326069101,20141205T000000,517328,4,2.5821,2121,219713,2.0191,0,1,2,7,2135,1,1987,4,98076,48.3048,-125.2774,3332,217700
254000175,20140819T000000,329983,2,0.9945,1043,4877,1.0112,0,1,5,6,1058,0,1969,3,98147,47.5015,-119.0755,1239,5041
8086000201,20141204T000000,871352,4,2.4882,1811,7197,1.0315,0,1,4,6,1808,0,1952,0,98003,46.4031,-119.8716,2090,11797
9284800085,20150420T000000,428238,2,2.5041,2201,5877,1.9787,0,0,3,6,1709,504,1915,1994,98105,48.0911,-122.9092,1354,5393
2287000330,20140915T000000,872759,4,2.4583,2499,9086,0.9909,0,0,3,9,1603,873,1958,6,98041,47.5268,-121.0439,2288,9708
2025760210,20140611T000000,657804,5,2.7574,4133,24631,1.9696,0,0,3,10,4136,0,2002,3,98093,47.458,-120.6761,3960,24169
3330500085,20140918T000000,366921,1,0.9839,1196,3451,1.0003,0,1,4,7,850,356,1926,0,98117,45.6593,-122.0551,1206,3003
1231001225,20140916T000000,385158,3,1.0063,1004,4323,0.9698,0,1,4,7,1013,0,1912,0,98119,47.6918,-119.9759,1033,4010
984000650,20140908T000000,304114,3,1.9909,2043,9183,0.9836,0,0,2,6,1312,747,1967,0,98058,49.0977,-122.8535,2052,8512
