Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
547980,MARUTI SUZUKI,CELERIO,VDI,DIESEL,White,53678,HATCHBACK,,2016-11-01,2016,,4.4 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.97
548508,MARUTI SUZUKI,S CROSS,1.3 ALPHA,DIESEL,Grey,61619,SUV,,2017-02-01,2016,,8.49 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.6171
550903,HYUNDAI,ELITE I20(2018-2019),SPORTZ 1.4 CRDI,DIESEL,Red,74491,HATCHBACK,,2018-03-01,2018,,7.6 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,8.1314
550906,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,89056,MPV,,2016-08-01,2015,,19.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.4464
551032,SKODA,RAPID(2011-2014),1.6 ULTIMA ELEGANCE TDI CR MT,DIESEL,Beige,90609,SEDAN,,2013-07-01,2013,,4.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.2835
551098,HONDA,CITY,1.5 S AT,PETROL,White,77280,SEDAN,Automatic,2009-02-01,2010,,4.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,6.8722
551740,HYUNDAI,EON,MAGNA PLUS,LPG,Grey,60028,HATCHBACK,Manual,2014-01-01,2014,Company Fitted,3.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.1224
551768,MARUTI SUZUKI,CIAZ,VDI O SHVS,DIESEL,Silver,61671,SEDAN,,2017-02-01,2017,,7.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,8.397
551876,MARUTI SUZUKI,ALTO 800,ALTO 800 LXI AIRBAG,PETROL,Grey,9016,HATCHBACK,MANUAL,2021-11-01,2022,,4 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,8.1574
551878,MARUTI SUZUKI,VITARA BREZZA,ZDi+,DIESEL,Pearl White,59590,HATCHBACK,,2019-05-01,2018,,9.75 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.6379
554068,HYUNDAI,GRAND I10(2013-2017),ASTA AT 1.2 KAPPA VTVT O,PETROL,Cherry Red,62285,HATCHBACK,,2016-08-01,2016,,5.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8185
554970,HYUNDAI,ELITE I20(2018-2019),SPORTZ 1.2,PETROL,Silver,23688,HATCHBACK,,2018-01-01,2018,,7.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8859
555816,MARUTI SUZUKI,SWIFT DZIRE,VDI,DIESEL,White,91257,SEDAN,Manual,2009-03-01,2009,,3.2 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.7137
555930,RENAULT,KWID,1.0 RXT AMT O,PETROL,White,30717,HATCHBACK,,2018-07-01,2019,,4.3 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.5953
555934,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Grey,42272,HATCHBACK,,2016-02-01,2017,,3.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6134
555955,HYUNDAI,I10,ASTA 1.2 KAPPA2,PETROL,Grey,87921,HATCHBACK,Manual,2015-09-01,2016,,5.4 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.4778
556518,TATA,TIAGO,XZA 1.2 RTN BS4,PETROL,Brown,54774,HATCHBACK ,,2018-08-01,2017,,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6966
556527,HONDA,CITY,VX CVT PETROL BS-VI,PETROL,White,59765,SEDAN,,2019-08-01,2018,,10.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9788
556531,HYUNDAI,CRETA,1.6 VTVT L,PETROL,White,72186,COMPACTSUV,,2017-10-01,2018,,9.4 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.9466
556664,MARUTI SUZUKI,SWIFT,VDI BS IV,DIESEL,Grey,116407,HATCHBACK,Manual,2013-08-01,2012,,4.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.4231
556671,FORD,ASPIRE,AMBIENTE 1.2 TI-VCT ABS,PETROL,White,80095,SEDAN,,2015-08-01,2015,,4.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6996
556680,HYUNDAI,ELITE I20,SPORTZ 1.4,PETROL,Grey,45063,HATCHBACK,manual,2018-05-01,2018,,7.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9956
556948,HONDA,CITY,1.5 V AT,PETROL,White,96143,SEDAN,Automatic,2011-04-01,2010,,4.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.1371
557390,MARUTI SUZUKI,SWIFT,VDI BS IV,DIESEL,Silver,82475,HATCHBACK,Manual,2018-02-01,2019,,6.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.9377
557737,MARUTI SUZUKI,SWIFT DZIRE,VDI BS IV,DIESEL,Blue,81829,SEDAN,Manual,2017-11-01,2016,,8.1 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9992
557741,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Blue,28123,HATCHBACK,,2014-10-01,2013,,4.3 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.5896
557748,VOLKSWAGEN,AMEO,HIGHLINE 1.2L PLUS (P),PETROL,Grey,87571,SEDAN,,2016-11-01,2017,,5.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.5799
557760,HONDA,CITY 5TH GEN,ZX CVT PETROL BS-VI,PETROL,White,31548,SEDAN,,2021-01-01,2021,,15.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7495
559241,HYUNDAI,EON,MAGNA + SE,PETROL,Red,55355,HATCHBACK,,2016-04-01,2015,,3.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7513
559247,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Red,80859,HATCHBACK,Automatic,2015-02-01,2016,,6.7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.493
559249,MAHINDRA,XUV500,W8,DIESEL,Silver,144577,SUV,Manual,2013-02-01,2012,,7.8 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.5134
559344,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Grey,46227,HATCHBACK,,2016-06-01,2016,,5.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6691
540762,HYUNDAI,GRAND I10 NIOS(2019-2023),ASTA 1.2 KAPPA VTVT,PETROL,White,11742,HATCHBACK,,2019-08-01,2019,,6.65 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.6813
540864,HYUNDAI,CRETA,CRDI 1.4 E PLUS,DIESEL,White,72643,SUV,,2018-03-01,2018,,9.31 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.7962
541336,MARUTI SUZUKI,VITARA BREZZA,LDI,DIESEL,Grey,66221,HATCHBACK,,2018-10-01,2018,,7.75 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.1833
541649,MARUTI SUZUKI,SWIFT,LXI O,PETROL,White,58782,HATCHBACK,,2016-06-01,2017,,4.55 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.5725
542429,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,Dust,37570,HATCHBACK,,2017-01-01,2018,,4.85 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.7468
543221,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,Silver,48030,HATCHBACK,,2017-05-01,2016,,4.21 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.9002
543228,HYUNDAI,I20(2015-2017),ASTA 1.4 CRDI,DIESEL,White,93456,HATCHBACK,,2015-04-01,2016,,5.1 Lakhs,2nd Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.0914
544243,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,PETROL,White,39911,MPV,,2021-01-01,2022,,10.21 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.2573
545615,HYUNDAI,GRAND I10,MAGNA U2 1.2 CRDI,PETROL,Red,57873,HATCHBACK,,2019-03-01,2020,,4.9 Lakhs,2nd Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.0264
547702,RENAULT,KWID,CLIMBER 1.0,PETROL,A Blue,38103,HATCHBACK,,2020-08-01,2021,,4.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.1507
547814,MAHINDRA,TUV 300,T4 PLUS,DIESEL,White,88525,SUV,,2020-01-01,2020,,8.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.4501
547836,RENAULT,KWID,1.0 RXT,PETROL,Grey,88407,HATCHBACK,,2017-03-01,2018,,3.3 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.7029
548107,HYUNDAI,SANTRO(2018-2020),ERA EXECUTIVE,PETROL,Blue,63899,HATCHBACK,,2020-10-01,2019,,4.81 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.1842
550501,HYUNDAI,VERNA,1.6 CRDI SX O,DIESEL,White,84325,SEDAN,,2018-03-01,2018,,10.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.8688
551104,MARUTI SUZUKI,WAGON R,VXI,PETROL,Silver,75780,HATCHBACK,,2016-02-01,2015,,4.01 Lakhs,2nd Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,0,7.4424
551737,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,81087,SEDAN,Manual,2014-03-01,2015,,4.1 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.6452
551906,SKODA,RAPID(2016-2020),1.6 MPI ACTIVE,PETROL,White,95167,SEDAN,,2018-08-01,2017,,5.91 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.3955
552048,RENAULT,KWID,RXT,PETROL,White,50505,HATCHBACK,,2015-10-01,2014,,2.9 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,7.9206
552051,RENAULT,KWID,RXT,PETROL,White,38635,HATCHBACK,,2018-05-01,2017,,3.65 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.3062
552622,MAHINDRA,SCORPIO,S11 4WD,DIESEL,White,66479,SUV,,2019-04-01,2019,,12.45 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,0,7.9126
552704,TATA,TIAGO,REVOTRON XM,PETROL,Brown,14048,HATCHBACK,,2017-05-01,2016,,3.91 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.1435
555295,HYUNDAI,CRETA,SX O 1.5 DIESEL AT,DIESEL,White,68800,SUV,,2020-02-01,2020,,17.11 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,7.7943
555301,MAHINDRA,SCORPIO,S11 2WD,DIESEL,Black,81687,SUV,,2019-09-01,2020,,16.5 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.0333
555303,FORD,ASPIRE(2015_2018),TITANIUM 1.2 TI-VCT,PETROL,Red,78108,SEDAN,,2017-10-01,2017,,4.71 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.2645
555905,MAHINDRA,XUV300,W6 DIESEL,DIESEL,White,53415,SUV,,2020-03-01,2020,,9.25 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.0794
556213,MAHINDRA,BOLERO,XL 2WD 9STR BS III,DIESEL,White,56195,SUV,,2012-01-01,2012,,4.45 Lakhs,2nd Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,0,7.2311
556248,MAHINDRA,BOLERO,POWER PLUS SLE,DIESEL,White,65659,SUV,,2018-01-01,2017,,7.65 Lakhs,1st Owner,Madhya Pradesh,DrivUS Motorcorp,Indore,1,8.0518
556580,HONDA,AMAZE,1.2 S I-VTEC,PETROL,White,39995,SEDAN,,2020-11-01,2020,,7.25 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,1,8.1574
556586,MARUTI SUZUKI,WAGON R(2019-2022),VXI 1.0,PETROL,Grey,67356,HATCHBACK,,2019-06-01,2018,,5.25 Lakhs,1st Owner,Madhya Pradesh,Vinayak Autolink Private Limited,Indore,0,0.0
559586,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,Brown,97685,SUV,Automatic,2015-08-01,2014,,17.51 Lakhs,3rd Owner,Maharashtra,Star Auto India,Mumbai,0,7.4182
565184,MARUTI SUZUKI,ERTIGA,SMART HYBRID VXI,CNG,White,14300,MPV,,2021-07-01,2021,After Market,11.1 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0644
566476,MERCEDES BENZ,E-CLASS(2015-2017),E 250 CDI EDITION E,DIESEL,White,67032,SEDAN,,2016-01-01,2017,,22.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,0,7.6508
568641,SKODA,SUPERB,STYLE TSI AT,PETROL,Black,67477,SEDAN,,2017-05-01,2016,,14.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.7937
568791,MARUTI SUZUKI,VITARA BREZZA,VDI AMT,DIESEL,Grey,54420,SUV,,2019-06-01,2019,,9.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.7979
570596,HONDA,CITY,1.5 V MT,PETROL,Silver,34067,SEDAN,Manual,2015-11-01,2014,,6.15 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.8613
570672,MAHINDRA,XUV500(2011_2015),W6,DIESEL,Pearl White,60835,SUV,,2015-10-01,2015,,8.5 Lakhs,1st Owner,Maharashtra,Mahindra First Choice Wheels Ltd,Mumbai,1,6.6385
571118,MARUTI SUZUKI,ERTIGA(2018-2022),VXI CNG BS-VI,CNG,Grey,11587,MPV,,2022-01-01,2021,,11.65 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.017
572070,HYUNDAI,GRAND I10 NIOS,SPORTZ AMT 1.2 KAPPA VTVT,PETROL,Grey,4563,HATCHBACK,,2021-05-01,2021,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.5071
573604,SKODA,SUPERB,ELEGANCE 2.0 TDI CR AT,DIESEL,B Mist,107601,SEDAN,,2012-02-01,2012,,5.85 Lakhs,2nd Owner,Maharashtra,Pitbox Motors,Mumbai,0,6.3174
573947,HYUNDAI,CRETA,SX 1.6 AT PETROL,PETROL,A Blue,24239,SUV,,2019-02-01,2018,,12.75 Lakhs,2nd Owner,Maharashtra,Star Auto India,Mumbai,1,7.9373
574485,MARUTI SUZUKI,CIAZ,DELTA 1.4 MT,PETROL,White,66163,SEDAN,,2017-03-01,2017,,6.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0598
574488,MARUTI SUZUKI,DZIRE,ZXI AGS,PETROL,Silver,34576,SEDAN,,2020-11-01,2021,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0207
576178,VOLKSWAGEN,TAIGUN,TOPLINE 1.0 TSI MT,PETROL,Yellow,27253,SUV,,2021-10-01,2022,,13.35 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.9418
576237,HONDA,CITY,VX MT PETROL,PETROL,Brown,67635,SEDAN,Manual,2015-10-01,2015,,6.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.6262
576238,MARUTI SUZUKI,DZIRE(2017-2020),ZXI AMT BS-VI,PETROL,Brown,13722,SEDAN,,2020-09-01,2019,,8.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8487
576240,RENAULT,TRIBER,RXT,PETROL,Silver,18283,MPV,,2022-04-01,2021,,7.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.2407
576443,MARUTI SUZUKI,DZIRE,ZXI PLUS AGS,PETROL,Pearl White,38843,SEDAN,,2020-08-01,2019,,7.75 Lakhs,1st Owner,Maharashtra,Pitbox Motors,Mumbai,1,8.6849
576667,RENAULT,TRIBER,RXZ,PETROL,White,16826,MPV,,2021-07-01,2021,,7.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.2865
577639,MARUTI SUZUKI,BALENO,ZETA,PETROL,Blue,9714,HATCHBACK,,2020-08-01,2020,,7.65 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8656
577704,TATA,ALTROZ,XZ PLUS DIESEL,DIESEL,Red,14564,HATCHBACK,,2022-07-01,2023,,9.9 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.2201
578522,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,White,66555,SEDAN,,2018-07-01,2018,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,0,7.9499
579694,MAHINDRA,THAR,LX 4-STR CONVERTIBLE DIESEL MT,DIESEL,Aquamarine,9717,SUV,,2022-03-01,2022,,15.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.3609
579700,HYUNDAI,VERNA,1.6 CRDI SX PLUS AT,DIESEL,Silver,51743,SEDAN,,2018-02-01,2017,,10.45 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0566
579702,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Black,13606,MPV,,2022-01-01,2021,,19.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.3837
580459,JEEP,COMPASS(2021-2023),LONGITUDE O 1.4 PETROL DCT,PETROL,Blue,11217,SUV,,2021-07-01,2021,,19.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0585
580509,HYUNDAI,VERNA,1.4 CRDI EX,DIESEL,White,81174,SEDAN,,2019-12-01,2020,,9.85 Lakhs,1st Owner,Maharashtra,Pitbox Motors,Mumbai,1,7.9885
580610,MARUTI SUZUKI,DZIRE(2017_2020),VXI,PETROL,Red,14590,SEDAN,,2020-02-01,2021,,6.95 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0959
581118,KIA,CARENS,LUXURY PLUS 1.4 PETROL DCT 6 STR,PETROL,Black,9373,MPV,,2022-03-01,2023,,18.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,0,8.8188
581942,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,Black,16088,SUV,,2021-06-01,2021,,21.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.7161
582708,HYUNDAI,AURA,S 1.2 AMT PETROL,PETROL,Grey,43558,SEDAN,,2021-05-01,2021,,7.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.5161
582710,TOYOTA,COROLLA ALTIS,1.8 VL AT,PETROL,Brown,47221,SEDAN,Automatic,2017-05-01,2016,,12.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.5791
583130,HYUNDAI,VENUE,S 1.2 PETROL,PETROL,White,22751,SUV,,2020-11-01,2021,,7.91 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.8121
583172,RENAULT,DUSTER,RXL PACK DIESEL 85,DIESEL,Grey,36387,SUV,Manual,2014-05-01,2015,,5.1 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.3279
583629,KIA,SONET,HTK PLUS 1.2 FACELIFT,PETROL,Red,14950,SUV,,2022-01-01,2022,,9.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,9.0106
583692,RENAULT,KWID,1.0 RXT AMT O,PETROL,White,17428,HATCHBACK,,2017-06-01,2018,,3.45 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1796
583868,HYUNDAI,ALCAZAR(2021-2023),2.0 SIGNATURE O 6 STR AT,PETROL,Grey,9650,SUV,,2021-09-01,2021,,20.11 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.7546
584009,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Silver,35693,SUV,,2018-01-01,2018,,13.45 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0529
584965,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Urban Titanium,29071,HATCHBACK,,2016-11-01,2016,,6.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.6384
585668,HYUNDAI,ALCAZAR(2021-2023),2.0 SIGNATURE O 6 STR AT,PETROL,White,22880,SUV,,2022-04-01,2022,,20.9 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.7752
585862,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Brown,58031,SEDAN,,2015-10-01,2014,,5.25 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,7.5144
585973,TOYOTA,INNOVA CRYSTA,2.4 VX 7 STR,DIESEL,Beige,30228,MPV,,2018-11-01,2019,,19.9 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1727
586375,MAHINDRA,XUV500,W7,DIESEL,White,59841,SUV,,2019-05-01,2019,,12.85 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0155
586376,TOYOTA,FORTUNER,3.0 AT 4X2,DIESEL,Silver,96452,SUV,Automatic,2013-02-01,2013,,14.75 Lakhs,2nd Owner,Maharashtra,Star Auto India,Mumbai,0,6.2643
586450,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,White,31459,HATCHBACK,,2019-11-01,2019,,5.85 Lakhs,1st Owner,Maharashtra,Pitbox Motors,Mumbai,1,8.6885
586572,MAHINDRA,MARAZZO,M8 7 STR,DIESEL,Maroon,21831,MPV,,2019-05-01,2018,,11.5 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.1789
586574,MAHINDRA,XUV500,W9 AT,DIESEL,White,31908,SUV,,2018-07-01,2018,,14.75 Lakhs,1st Owner,Maharashtra,Star Auto India,Mumbai,1,8.0417
578257,VOLKSWAGEN,POLO,COMFORTLINE 1.2L P,PETROL,White,40539,HATCHBACK,,2016-09-01,2015,,5.36 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,0,8.443
578294,MAHINDRA,THAR,CRDE 4X4 AC,DIESEL,Black,29463,SUV,,2019-01-01,2019,,9.5 Lakhs,2nd Owner,Tamil Nadu,MM Motors,Chennai,1,8.2702
578712,RENAULT,KWID,RXL,PETROL,Carbon Bronze,41338,HATCHBACK,,2018-11-01,2018,,3.65 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.7019
580554,HYUNDAI,GRAND I10,ASTA AT 1.2 KAPPA VTVT,PETROL,Grey,75299,HATCHBACK,Automatic,2015-12-01,2015,,4.75 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.1282
580584,HONDA,JAZZ,1.2 SV I VTEC,PETROL,Brown,20635,HATCHBACK,,2017-01-01,2017,,6 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.2916
580586,HONDA,AMAZE,1.2 EMT I VTEC,PETROL,Silver,43008,SEDAN,Manual,2018-01-01,2019,,4.75 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.3593
580591,MAHINDRA,THAR,LX 4-STR HARD TOP PETROL AT,PETROL,G. Red,32218,SUV,,2021-09-01,2020,,14.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.2566
581235,HYUNDAI,VERNA,CRDI 1.6 EX AT,DIESEL,G. Red,65606,SEDAN,Automatic,2018-03-01,2017,,8.45 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.8685
581696,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Grey,68719,HATCHBACK,Manual,2016-01-01,2016,,3.05 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.0875
581748,RENAULT,TRIBER,RXL,PETROL,Milky White,45031,MPV,,2020-10-01,2020,,5.9 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.6469
581749,RENAULT,CAPTUR,RXE DIESEL,DIESEL,Dark Grey,72087,SUV,,2018-03-01,2018,,6.95 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.7578
582407,HYUNDAI,I10(2010_2017),SPORTZ 1.2 AT KAPPA 2,PETROL,Grey,67383,HATCHBACK,,2013-01-01,2012,,3.45 Lakhs,2nd Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,0,7.366
582711,MERCEDES BENZ,E-CLASS(2009-2013),E350 CDI AVANTGARDE,DIESEL,Golden,132517,SEDAN,,2013-03-01,2014,,10 Lakhs,3rd Owner,Tamil Nadu,MM Motors,Chennai,0,5.6013
583192,VOLKSWAGEN,AMEO,HIGHLINE PLUS 1.5L (D),DIESEL,Grey,66226,SEDAN,,2018-05-01,2019,,6.93 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.956
584907,HYUNDAI,XCENT,S 1.1 CRDI,DIESEL,Silver,64296,SEDAN,MANUAL,2015-09-01,2015,,4.86 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,7.7888
585247,SKODA,KUSHAQ,AMBITION 1.0L TSI MT,PETROL,White,20859,SUV,,2021-11-01,2021,,12.45 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,0,8.6491
585450,MARUTI SUZUKI,ALTO K10,VXI,PETROL,Blue,46969,HATCHBACK,Manual,2017-05-01,2018,,3.4 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.6457
585453,KIA,SONET,HTK PLUS 1.5 AT,DIESEL,G. Red,61999,SUV,,2020-10-01,2019,,9.25 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.2168
585492,TATA,TIGOR,REVOTRON XZ,PETROL,Silver,31280,SEDAN,,2017-05-01,2016,,4.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,8.2989
585494,NISSAN,SUNNY,XL DIESEL,DIESEL,Purple,76427,SEDAN,Manual,2014-12-01,2013,,4.45 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.0279
585530,MARUTI SUZUKI,DZIRE(2017-2020),ZXI,PETROL,Grey,46980,SEDAN,,2019-11-01,2019,,7.25 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.7481
