Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22563,0,1,0,2,Meal Plan 2,0,Room_Type 1,103,2017,9,16,Offline,0,0,0,77.8205,0,Canceled
INN22564,2,1,0,2,Meal Plan 1,0,Room_Type 1,85,2017,10,8,Corporate,0,1,0,91.2718,1,Not_Canceled
INN22565,3,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,6,0,Online,0,1,0,120.2829,0,Not_Canceled
INN22566,2,1,2,1,Meal Plan 1,0,Room_Type 1,30,2018,8,17,Offline,0,0,0,73.5826,1,Not_Canceled
INN22567,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,10,29,Corporate,0,0,1,65.8192,1,Not_Canceled
INN22568,3,1,1,4,Meal Plan 1,0,Room_Type 1,281,2018,13,5,Online,0,0,1,78.261,1,Canceled
INN22569,0,1,0,0,Meal Plan 1,0,Room_Type 1,6,2017,9,22,Corporate,0,1,1,65.4588,0,Not_Canceled
INN22570,3,2,0,3,Meal Plan 1,0,Room_Type 6,43,2018,9,14,Online,0,0,1,204.7679,2,Not_Canceled
INN22571,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,5,18,Online,0,0,0,95.0288,0,Not_Canceled
INN22572,1,1,1,4,Meal Plan 1,0,Room_Type 4,23,2018,7,15,Online,0,0,0,153.9751,3,Not_Canceled
INN22573,1,0,0,0,Meal Plan 2,0,Room_Type 1,55,2018,3,7,Offline,0,1,0,104.5556,1,Not_Canceled
INN22574,2,0,0,4,Meal Plan 1,1,Room_Type 4,34,2018,2,21,Online,0,0,0,161.1253,0,Not_Canceled
INN22575,2,1,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,93.793,0,Canceled
INN22576,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,2,Online,0,1,0,97.339,0,Not_Canceled
INN22577,1,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,8,5,Online,0,0,0,130.4359,0,Canceled
INN22578,3,1,0,1,Meal Plan 1,0,Room_Type 1,7,2017,11,27,Online,0,0,1,83.9395,2,Not_Canceled
INN22579,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,8,Online,0,1,0,141.5663,1,Not_Canceled
INN22580,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,8,1,Online,0,0,0,75.7716,0,Not_Canceled
INN22581,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,10,15,Corporate,1,0,1,75.9727,0,Not_Canceled
INN22582,3,1,3,3,Not Selected,0,Room_Type 1,116,2018,10,16,Online,0,0,0,106.4868,0,Canceled
INN22583,3,1,2,3,Meal Plan 1,0,Room_Type 1,144,2018,6,12,Offline,0,1,0,74.8931,0,Canceled
INN22584,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,20,Online,0,0,1,98.9694,0,Canceled
INN22585,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,5,25,Offline,0,0,0,94.463,0,Not_Canceled
INN22586,3,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,13,Online,0,1,1,112.5226,1,Not_Canceled
INN22587,3,0,1,3,Meal Plan 2,0,Room_Type 4,199,2018,9,24,Online,0,1,0,191.1948,2,Canceled
INN22588,1,0,1,1,Meal Plan 2,0,Room_Type 1,246,2018,5,5,Offline,0,0,0,90.9241,0,Not_Canceled
INN22589,3,1,0,2,Meal Plan 1,0,Room_Type 4,35,2018,4,24,Online,0,0,0,142.4338,0,Canceled
INN22590,2,1,0,2,Meal Plan 1,0,Room_Type 1,188,2018,7,4,Online,0,0,1,107.5684,0,Canceled
INN22591,1,0,2,1,Meal Plan 1,0,Room_Type 1,14,2018,2,20,Offline,0,0,0,83.8195,2,Not_Canceled
INN22592,3,0,3,1,Meal Plan 1,0,Room_Type 1,99,2018,6,1,Online,0,0,0,139.9191,2,Not_Canceled
INN22593,1,0,1,3,Meal Plan 1,0,Room_Type 1,193,2018,6,23,Offline,0,0,0,91.984,0,Not_Canceled
INN22594,0,0,0,5,Meal Plan 1,0,Room_Type 1,348,2018,10,3,Offline,0,0,1,78.9404,1,Canceled
INN22595,2,1,2,1,Not Selected,0,Room_Type 1,207,2018,8,5,Online,0,1,1,88.426,0,Not_Canceled
INN22596,1,0,0,0,Not Selected,0,Room_Type 1,110,2018,11,10,Online,0,0,0,106.0574,1,Canceled
INN22597,0,1,1,2,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,1,0,114.826,1,Not_Canceled
INN22598,2,1,1,3,Meal Plan 2,0,Room_Type 1,266,2018,5,24,Offline,0,1,0,90.6032,0,Not_Canceled
INN22599,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,4,4,Online,0,0,1,78.9314,1,Not_Canceled
INN22600,2,0,2,1,Meal Plan 1,0,Room_Type 5,59,2018,3,24,Online,0,0,0,102.7124,0,Not_Canceled
INN22601,2,0,1,1,Meal Plan 1,0,Room_Type 4,22,2017,10,8,Online,0,1,0,113.1802,2,Not_Canceled
INN22602,1,0,0,3,Meal Plan 1,0,Room_Type 1,85,2017,9,8,Corporate,0,1,1,102.6326,1,Not_Canceled
INN22603,3,0,0,2,Meal Plan 1,0,Room_Type 4,63,2018,9,6,Online,0,1,0,158.0066,0,Not_Canceled
INN22604,1,1,1,2,Meal Plan 1,0,Room_Type 1,239,2018,9,27,Online,0,0,0,112.5262,0,Canceled
INN22605,3,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,13,5,Online,0,0,1,106.3865,0,Not_Canceled
INN22606,1,0,2,4,Meal Plan 1,0,Room_Type 1,266,2018,9,20,Online,0,1,0,74.6584,0,Not_Canceled
INN22607,0,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,8,10,Complementary,1,3,7,0.0,2,Not_Canceled
INN22608,2,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,6,28,Offline,0,0,1,79.9274,0,Not_Canceled
INN22609,0,0,0,1,Meal Plan 1,0,Room_Type 1,163,2017,9,1,Offline,0,1,0,99.8615,0,Not_Canceled
INN22610,2,1,1,0,Meal Plan 1,0,Room_Type 1,56,2018,5,21,Online,0,0,0,122.212,1,Canceled
INN22611,3,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,5,28,Online,0,0,0,100.4615,0,Canceled
INN22612,2,0,1,0,Meal Plan 1,0,Room_Type 4,52,2018,11,2,Online,0,1,1,158.204,2,Not_Canceled
INN22613,4,1,1,2,Meal Plan 1,0,Room_Type 4,6,2018,3,2,Online,0,0,1,132.7264,0,Canceled
INN22614,2,1,1,0,Meal Plan 2,0,Room_Type 1,387,2018,10,23,Offline,0,1,0,117.84,1,Canceled
INN22615,3,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,13,16,Online,0,1,0,102.4927,0,Not_Canceled
INN22616,0,1,2,0,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,1,93.4119,2,Not_Canceled
INN22617,1,1,2,2,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,117.8035,0,Canceled
INN22618,1,0,0,4,Meal Plan 1,0,Room_Type 4,129,2018,9,30,Online,0,1,1,137.4661,1,Not_Canceled
INN22619,0,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,5,Online,0,1,0,133.6813,1,Not_Canceled
INN22620,3,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,6,9,Offline,0,1,0,118.8384,1,Not_Canceled
INN22621,3,0,2,1,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,1,1,90.6536,0,Canceled
INN22622,2,1,0,2,Meal Plan 1,0,Room_Type 1,323,2018,13,10,Offline,0,0,0,53.262,1,Not_Canceled
INN22623,2,0,0,2,Not Selected,0,Room_Type 1,10,2018,3,7,Online,0,0,0,90.1198,1,Canceled
INN22624,1,1,1,3,Not Selected,0,Room_Type 1,1,2017,12,25,Online,0,0,0,90.1634,1,Not_Canceled
INN22625,2,1,0,0,Meal Plan 1,0,Room_Type 4,16,2018,3,13,Online,0,0,1,141.8846,1,Canceled
INN22626,0,1,3,0,Meal Plan 2,0,Room_Type 1,132,2018,7,4,Online,0,0,1,90.8148,2,Not_Canceled
INN22627,0,3,0,2,Meal Plan 1,0,Room_Type 2,238,2018,9,6,Online,0,0,0,87.1287,2,Canceled
INN22628,2,1,1,3,Not Selected,0,Room_Type 1,27,2018,10,16,Online,0,1,0,140.2029,0,Not_Canceled
INN22629,3,0,0,1,Not Selected,1,Room_Type 1,2,2018,2,15,Online,0,1,1,78.1155,1,Not_Canceled
INN22630,1,0,2,6,Meal Plan 1,0,Room_Type 1,81,2017,10,7,Offline,0,0,0,71.9596,0,Not_Canceled
INN22631,1,0,1,2,Not Selected,0,Room_Type 1,228,2018,10,2,Online,0,0,1,86.7671,1,Canceled
INN22632,2,1,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,9,Offline,0,0,1,119.7109,0,Not_Canceled
INN22633,2,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,7,5,Offline,0,1,1,107.8835,1,Not_Canceled
INN22634,3,1,1,3,Meal Plan 1,0,Room_Type 4,104,2018,10,20,Online,0,0,0,124.8747,0,Canceled
INN22635,3,1,2,1,Meal Plan 1,0,Room_Type 1,36,2018,10,26,Online,0,0,1,120.613,0,Not_Canceled
INN22636,1,0,4,11,Meal Plan 1,0,Room_Type 1,14,2018,0,26,Online,0,1,1,75.4471,1,Not_Canceled
INN22637,1,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,9,12,Offline,0,1,1,94.825,1,Not_Canceled
INN22638,1,0,0,1,Meal Plan 1,0,Room_Type 1,193,2018,5,20,Offline,0,0,0,123.8385,0,Canceled
INN22639,1,0,2,2,Meal Plan 1,0,Room_Type 4,141,2018,5,23,Online,0,0,0,113.8037,0,Not_Canceled
INN22640,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,9,3,Online,0,1,0,121.5565,2,Not_Canceled
INN22641,2,1,0,2,Meal Plan 2,0,Room_Type 1,272,2017,7,17,Offline,0,1,1,108.3197,0,Canceled
INN22642,1,1,0,4,Meal Plan 1,0,Room_Type 1,84,2018,2,29,Online,0,0,1,85.7593,1,Not_Canceled
INN22643,1,0,2,4,Meal Plan 1,0,Room_Type 2,283,2018,10,15,Online,0,1,0,81.3306,0,Canceled
INN22644,1,0,1,3,Not Selected,0,Room_Type 1,183,2018,8,10,Online,0,0,0,88.8796,0,Canceled
INN22645,0,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,6,20,Online,0,0,0,82.2491,0,Canceled
INN22646,4,1,0,2,Meal Plan 1,0,Room_Type 1,72,2018,9,8,Offline,0,0,1,94.2037,1,Not_Canceled
INN22647,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,5,19,Online,0,1,0,89.1836,0,Canceled
INN22648,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,4,4,Online,0,0,0,84.803,0,Canceled
INN22649,4,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,7,29,Online,0,1,0,124.7264,0,Canceled
INN22650,1,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,12,9,Online,0,1,0,124.0158,1,Not_Canceled
INN22651,1,1,1,2,Meal Plan 2,0,Room_Type 1,247,2018,5,7,Offline,0,0,0,118.2421,0,Canceled
INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,12,3,Corporate,0,0,0,85.5966,0,Not_Canceled
INN22653,1,0,0,1,Meal Plan 2,0,Room_Type 1,347,2018,10,13,Offline,0,1,0,113.9364,0,Canceled
INN22654,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,29,Corporate,1,0,2,79.6812,1,Not_Canceled
INN22655,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,10,19,Corporate,0,1,1,66.57,0,Canceled
INN22656,1,0,1,1,Meal Plan 1,0,Room_Type 1,349,2018,11,6,Online,0,0,0,72.7999,0,Canceled
INN22657,2,2,2,4,Meal Plan 1,0,Room_Type 7,97,2018,7,22,Online,0,0,1,184.2536,1,Not_Canceled
INN22658,3,0,1,2,Meal Plan 2,0,Room_Type 4,140,2018,6,2,Offline,0,0,0,121.3223,1,Canceled
INN22659,1,1,3,2,Meal Plan 1,0,Room_Type 4,13,2018,9,27,Online,0,1,1,148.427,1,Canceled
INN22660,2,0,2,2,Not Selected,0,Room_Type 1,94,2018,5,15,Online,0,0,0,76.4088,0,Canceled
INN22661,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,7,25,Online,0,0,0,102.8452,0,Canceled
INN22662,1,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,10,12,Online,0,1,0,93.6035,2,Canceled
INN22663,1,1,2,4,Meal Plan 1,0,Room_Type 1,147,2018,9,19,Online,0,0,1,138.8373,2,Canceled
INN22664,1,0,2,2,Not Selected,0,Room_Type 1,0,2018,4,16,Online,0,0,0,86.9665,1,Not_Canceled
INN22665,1,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,8,0,Online,0,0,0,96.2054,0,Canceled
INN22666,1,2,0,1,Meal Plan 1,0,Room_Type 6,55,2018,6,5,Online,0,0,0,196.2664,3,Not_Canceled
INN22667,2,0,0,4,Meal Plan 1,0,Room_Type 1,144,2018,8,24,Offline,0,1,1,100.0791,0,Not_Canceled
INN22668,0,0,1,2,Meal Plan 1,0,Room_Type 1,44,2017,9,18,Online,0,0,1,85.4706,2,Not_Canceled
INN22669,2,0,2,3,Not Selected,0,Room_Type 1,1,2018,7,27,Online,0,1,0,107.92,2,Not_Canceled
INN22670,2,0,0,3,Not Selected,0,Room_Type 1,191,2018,7,24,Online,0,1,0,87.7316,1,Canceled
INN22671,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,8,5,Online,0,0,0,134.6387,2,Not_Canceled
INN22672,2,1,2,1,Meal Plan 1,0,Room_Type 4,3,2018,8,13,Online,0,0,1,166.1733,1,Canceled
INN22673,3,0,0,1,Meal Plan 1,0,Room_Type 1,194,2018,6,19,Offline,0,1,0,120.0694,0,Canceled
INN22674,3,1,3,3,Meal Plan 1,0,Room_Type 2,33,2017,9,16,Online,0,0,0,110.1569,3,Canceled
INN22675,1,0,1,3,Meal Plan 2,0,Room_Type 1,38,2017,7,15,Offline,0,0,0,107.0923,1,Not_Canceled
INN22676,3,0,2,1,Meal Plan 1,1,Room_Type 4,164,2018,6,19,Online,0,0,0,141.6439,2,Canceled
INN22677,3,0,0,4,Meal Plan 1,0,Room_Type 1,202,2018,12,3,Online,0,1,0,95.8134,1,Canceled
INN22678,3,0,2,1,Meal Plan 1,0,Room_Type 4,93,2018,5,2,Online,0,1,0,138.8647,0,Canceled
INN22679,2,2,0,0,Meal Plan 1,0,Room_Type 1,147,2018,8,4,Offline,0,1,0,77.2673,0,Not_Canceled
INN22680,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,8,3,Online,0,0,0,137.7325,0,Not_Canceled
INN22681,3,2,2,4,Meal Plan 1,0,Room_Type 1,80,2018,4,15,Online,0,0,0,134.6529,0,Not_Canceled
INN22682,1,0,0,3,Meal Plan 1,0,Room_Type 1,207,2018,8,27,Online,0,0,1,119.7043,1,Canceled
INN22683,1,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,13,16,Offline,0,1,1,70.6174,0,Not_Canceled
INN22684,2,0,0,1,Meal Plan 1,0,Room_Type 1,318,2018,9,15,Offline,0,1,1,122.1791,0,Canceled
INN22685,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,8,Online,0,1,0,110.4142,1,Not_Canceled
INN22686,2,0,3,2,Meal Plan 1,0,Room_Type 1,42,2018,8,4,Online,0,0,0,128.4856,3,Not_Canceled
INN22687,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2017,9,27,Online,0,0,1,104.2971,2,Not_Canceled
INN22688,3,0,0,1,Meal Plan 2,0,Room_Type 1,264,2018,6,25,Offline,0,0,1,114.9575,2,Canceled
INN22689,1,0,0,5,Meal Plan 1,0,Room_Type 1,0,2018,5,28,Online,0,0,1,74.3726,0,Not_Canceled
INN22690,1,1,1,3,Meal Plan 1,0,Room_Type 1,36,2018,12,5,Offline,0,0,0,85.8357,1,Not_Canceled
INN22691,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Online,0,1,0,111.3476,0,Not_Canceled
INN22692,2,1,0,2,Not Selected,0,Room_Type 1,50,2017,10,24,Online,0,1,0,86.4377,2,Not_Canceled
INN22693,2,0,1,1,Meal Plan 2,0,Room_Type 1,292,2018,8,22,Offline,0,0,0,116.4681,0,Canceled
INN22694,0,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,10,23,Online,0,0,0,93.0473,0,Not_Canceled
INN22695,2,1,1,4,Not Selected,0,Room_Type 1,42,2017,9,16,Online,0,0,0,98.3786,3,Not_Canceled
INN22696,3,2,0,1,Meal Plan 2,0,Room_Type 1,106,2018,11,1,Online,0,0,1,148.0452,0,Canceled
INN22697,3,0,2,4,Not Selected,0,Room_Type 1,3,2018,7,25,Offline,0,0,1,64.0961,1,Not_Canceled
INN22698,1,1,0,1,Meal Plan 1,0,Room_Type 1,309,2018,4,13,Offline,0,0,0,65.5209,0,Not_Canceled
INN22699,1,1,2,2,Not Selected,0,Room_Type 1,43,2018,10,24,Online,0,0,0,75.7097,0,Canceled
INN22700,3,0,2,3,Meal Plan 1,0,Room_Type 1,183,2018,9,17,Online,0,0,0,92.5519,2,Not_Canceled
INN22701,0,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,17,Offline,0,0,1,75.2043,0,Not_Canceled
INN22702,1,1,1,4,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.6688,2,Not_Canceled
INN22703,1,1,0,3,Meal Plan 1,0,Room_Type 1,54,2017,13,31,Offline,0,1,1,62.8066,0,Not_Canceled
INN22704,3,2,2,5,Meal Plan 1,0,Room_Type 1,123,2018,6,29,Online,0,0,1,117.7819,4,Not_Canceled
INN22705,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,5,26,Online,0,1,0,83.0108,0,Not_Canceled
INN22706,3,1,1,0,Meal Plan 1,0,Room_Type 1,9,2018,6,18,Online,0,0,0,160.9498,2,Not_Canceled
INN22707,3,1,1,5,Meal Plan 1,0,Room_Type 6,30,2017,9,15,Online,0,1,1,166.3123,2,Not_Canceled
INN22708,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,2,11,Online,0,0,0,78.1296,1,Not_Canceled
INN22709,1,1,0,4,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,115.7474,1,Not_Canceled
INN22710,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,7,7,Online,0,0,0,140.6978,1,Not_Canceled
INN22711,2,0,1,3,Meal Plan 1,0,Room_Type 5,4,2018,3,3,Offline,0,0,0,83.8753,0,Not_Canceled
INN22712,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,7,2,Online,0,0,0,160.9286,1,Canceled
INN22713,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,26,Offline,0,0,0,98.6883,0,Canceled
INN22714,3,0,3,0,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Offline,0,0,0,65.6491,0,Not_Canceled
INN22715,1,1,1,0,Meal Plan 1,0,Room_Type 1,153,2018,8,10,Online,0,1,0,118.9513,1,Canceled
INN22716,1,1,1,3,Meal Plan 1,0,Room_Type 1,61,2017,9,13,Online,0,1,1,70.0823,0,Not_Canceled
INN22717,3,0,2,3,Meal Plan 1,0,Room_Type 1,73,2018,4,22,Offline,0,1,0,39.285,1,Not_Canceled
INN22718,3,0,0,4,Meal Plan 1,0,Room_Type 1,124,2017,13,18,Online,0,1,0,70.1946,1,Canceled
INN22719,3,1,2,2,Meal Plan 1,0,Room_Type 1,132,2018,7,8,Offline,0,0,0,72.0259,0,Not_Canceled
INN22720,3,0,2,3,Meal Plan 1,0,Room_Type 1,206,2018,11,30,Offline,0,0,0,161.9053,0,Not_Canceled
INN22721,1,0,0,1,Meal Plan 2,0,Room_Type 1,183,2018,8,17,Online,0,0,1,138.5112,1,Canceled
INN22722,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,8,24,Offline,0,1,1,187.7033,0,Not_Canceled
INN22723,1,0,1,1,Meal Plan 1,0,Room_Type 1,314,2018,12,1,Offline,0,0,0,53.2325,0,Not_Canceled
INN22724,3,1,2,1,Meal Plan 1,0,Room_Type 4,41,2017,10,7,Offline,0,0,0,58.2737,0,Not_Canceled
INN22725,0,0,0,4,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Online,0,0,0,111.2489,1,Not_Canceled
INN22726,2,1,2,2,Meal Plan 1,0,Room_Type 1,173,2018,7,4,Online,0,0,0,101.1467,0,Canceled
INN22727,0,0,1,3,Meal Plan 1,1,Room_Type 1,2,2018,2,17,Aviation,1,1,1,88.5819,0,Not_Canceled
INN22728,3,1,0,2,Not Selected,0,Room_Type 1,18,2018,1,6,Online,0,0,0,64.8394,0,Not_Canceled
INN22729,3,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,4,22,Online,0,0,0,127.8404,1,Canceled
INN22730,1,1,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,24,Online,0,0,0,126.2406,2,Not_Canceled
INN22731,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,28,Offline,0,0,0,63.3372,0,Not_Canceled
INN22732,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,16,Online,0,1,1,139.9148,2,Not_Canceled
INN22733,0,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,19,Online,1,0,0,88.9406,0,Not_Canceled
INN22734,1,1,0,0,Meal Plan 1,1,Room_Type 1,6,2018,1,28,Online,0,0,1,80.7095,2,Not_Canceled
INN22735,3,0,1,4,Meal Plan 1,0,Room_Type 1,137,2018,10,6,Online,0,0,0,118.5493,0,Canceled
INN22736,3,1,0,3,Not Selected,0,Room_Type 1,59,2018,11,26,Online,0,0,1,80.483,1,Not_Canceled
INN22737,1,0,0,4,Meal Plan 1,0,Room_Type 1,66,2018,3,2,Online,0,1,0,81.6591,0,Not_Canceled
INN22738,3,0,0,4,Meal Plan 1,0,Room_Type 1,284,2018,10,3,Offline,0,1,1,102.3448,0,Canceled
INN22739,1,2,1,2,Meal Plan 1,1,Room_Type 6,36,2018,6,21,Online,0,1,0,215.2814,1,Not_Canceled
INN22740,1,0,1,3,Meal Plan 1,0,Room_Type 1,151,2018,2,19,Offline,0,1,1,77.011,0,Not_Canceled
INN22741,3,0,2,1,Meal Plan 1,0,Room_Type 4,234,2018,8,6,Online,0,0,1,134.9891,1,Canceled
INN22742,1,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,12,14,Online,0,0,1,98.4151,3,Not_Canceled
INN22743,0,0,0,4,Meal Plan 1,0,Room_Type 1,114,2018,5,30,Corporate,0,1,0,98.8856,0,Canceled
INN22744,3,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,10,Online,0,0,1,109.5797,1,Not_Canceled
INN22745,1,0,1,3,Meal Plan 1,0,Room_Type 1,279,2018,9,11,Offline,0,0,1,111.5375,0,Canceled
INN22746,2,0,1,3,Meal Plan 1,0,Room_Type 1,160,2018,9,23,Online,0,1,1,110.2846,0,Canceled
INN22747,1,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,11,6,Offline,0,0,0,73.7386,0,Not_Canceled
INN22748,0,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,6,8,Online,0,1,0,121.1079,1,Not_Canceled
INN22749,3,1,3,4,Meal Plan 1,0,Room_Type 4,78,2018,8,7,Online,0,1,1,139.5463,1,Not_Canceled
INN22750,1,1,0,2,Meal Plan 2,0,Room_Type 1,102,2017,11,16,Offline,0,0,0,107.9039,0,Not_Canceled
INN22751,4,1,0,5,Meal Plan 1,0,Room_Type 4,35,2018,5,28,Online,0,1,1,149.9092,1,Canceled
INN22752,3,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,10,Online,0,0,1,91.8243,1,Not_Canceled
INN22753,4,1,0,2,Meal Plan 1,0,Room_Type 4,13,2018,7,24,Online,0,0,0,125.011,3,Not_Canceled
INN22754,3,0,1,4,Meal Plan 1,0,Room_Type 1,68,2018,4,16,Online,0,0,1,77.8926,0,Canceled
INN22755,2,1,1,1,Meal Plan 1,0,Room_Type 1,9,2018,10,1,Offline,0,0,0,85.1269,1,Not_Canceled
INN22756,2,0,0,2,Meal Plan 2,0,Room_Type 1,57,2017,8,16,Offline,0,0,0,82.0597,1,Not_Canceled
INN22757,1,0,2,3,Meal Plan 1,0,Room_Type 1,154,2018,6,4,Offline,0,0,0,74.794,1,Not_Canceled
INN22758,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,9,12,Corporate,0,0,0,65.3254,0,Not_Canceled
INN22759,1,0,0,3,Not Selected,0,Room_Type 2,117,2018,5,28,Online,0,0,0,99.9332,0,Not_Canceled
INN22760,3,1,1,5,Meal Plan 1,0,Room_Type 1,40,2017,8,24,Online,0,0,0,175.11,0,Not_Canceled
INN22761,2,1,0,5,Meal Plan 1,0,Room_Type 1,101,2018,5,3,Online,0,0,0,121.5682,1,Canceled
INN22762,1,0,3,0,Meal Plan 1,0,Room_Type 1,3,2017,10,27,Corporate,0,1,0,64.8648,0,Canceled
INN22763,3,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,4,Online,0,1,1,134.3126,1,Not_Canceled
INN22764,2,0,0,2,Meal Plan 1,0,Room_Type 2,133,2018,6,2,Online,0,1,0,116.499,2,Not_Canceled
INN22765,1,1,2,1,Meal Plan 1,0,Room_Type 1,15,2017,9,19,Online,0,0,1,126.8332,3,Not_Canceled
INN22766,3,1,1,5,Meal Plan 1,0,Room_Type 4,161,2018,7,1,Online,0,0,1,129.2955,1,Canceled
INN22767,3,1,2,2,Not Selected,0,Room_Type 1,13,2018,10,29,Online,0,1,0,97.2702,0,Canceled
INN22768,2,0,0,1,Meal Plan 1,0,Room_Type 1,290,2018,6,16,Offline,0,0,0,74.875,0,Canceled
INN22769,3,0,1,1,Meal Plan 1,0,Room_Type 4,32,2018,6,20,Online,0,0,1,105.2508,0,Canceled
INN22770,1,0,2,1,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,131.3028,1,Canceled
INN22771,2,1,0,1,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,1,149.1911,1,Canceled
INN22772,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,7,20,Online,0,1,0,115.3854,1,Not_Canceled
INN22773,2,1,1,4,Meal Plan 1,0,Room_Type 4,0,2018,10,24,Offline,0,0,0,105.9022,0,Not_Canceled
INN22774,2,4,2,3,Meal Plan 1,0,Room_Type 7,99,2018,7,23,Online,0,0,1,271.4419,3,Canceled
INN22775,3,0,2,4,Meal Plan 1,0,Room_Type 1,149,2017,12,31,Offline,0,0,0,64.7357,0,Not_Canceled
INN22776,0,0,1,1,Meal Plan 1,0,Room_Type 1,17,2017,13,3,Online,0,1,1,117.5759,0,Not_Canceled
INN22777,2,1,3,6,Meal Plan 2,0,Room_Type 1,2,2017,8,13,Offline,0,1,0,85.2176,1,Not_Canceled
INN22778,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,12,22,Online,0,0,0,73.7039,0,Canceled
INN22779,2,0,0,2,Meal Plan 1,1,Room_Type 1,129,2018,8,23,Online,0,0,0,111.9234,2,Not_Canceled
