loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
2621,1, Not Graduate, Yes,5018670,10695800,2,752,12600000,9050485,11502849,5713894, Approved
2622,5, Graduate, Yes,9011868,28893366,6,634,11300000,1183220,33097859,4794550, Approved
2623,3, Graduate, No,3739138,8971012,7,483,9300000,410379,9779101,3560719, Rejected
2624,4, Not Graduate, Yes,258208,1212783,3,313,700000,125828,1029533,90380, Approved
2625,3, Graduate, No,1834435,4092779,9,780,2200000,2539905,3611821,1881212, Approved
2626,1, Graduate, No,7940574,17720151,5,403,20900000,11760034,25731954,8445041, Rejected
2627,4, Graduate, Yes,2119892,7699339,8,490,4300000,397544,4320235,1276699, Rejected
2628,1, Graduate, Yes,939590,2993611,3,357,1700000,146351,2888757,548106, Approved
2629,3, Graduate, No,9864347,23678411,19,558,18300000,8565544,23033275,9098385, Approved
2630,0, Not Graduate, Yes,5597591,20032739,19,609,7100000,471077,20005599,7639766, Approved
2631,2, Not Graduate, Yes,6006224,12178051,17,744,8800000,2601802,20721041,2902171, Approved
2632,4, Not Graduate, No,5722267,18519082,3,579,12800000,4060498,17063528,4918680, Approved
2633,1, Graduate, Yes,8980446,33180492,21,731,2800000,5959820,25236562,10335001, Approved
2634,1, Graduate, No,7340485,16168535,2,487,7600000,1344539,21789627,10679133, Rejected
2635,5, Graduate, No,5315231,20469750,17,799,11200000,7055336,21127183,4112175, Approved
2636,0, Not Graduate, Yes,3536766,7437823,15,869,500000,6544227,9440035,2067240, Approved
2637,0, Not Graduate, No,1003452,2236824,12,301,2200000,463391,3735600,1428118, Rejected
2638,0, Not Graduate, No,5076678,19799196,12,867,1800000,7067885,18180284,5721068, Approved
2639,0, Graduate, Yes,2886476,9875657,8,311,1800000,4496379,11189813,3743457, Rejected
2640,4, Not Graduate, No,7606447,19174167,15,761,14800000,15005868,23602148,7258492, Approved
2641,6, Not Graduate, Yes,5961226,14714542,18,464,15400000,9680534,13750729,3477809, Rejected
2642,2, Graduate, No,6305760,18257242,18,848,4300000,5808933,15567166,5211220, Approved
2643,2, Not Graduate, No,1860261,7369712,18,589,2300000,2969272,6112617,1769515, Approved
2644,4, Graduate, No,580162,1433327,5,508,200000,325583,1769111,402374, Rejected
2645,2, Not Graduate, Yes,4076409,11494932,14,502,8100000,7467092,10176421,5514255, Rejected
2646,0, Not Graduate, Yes,772845,3073196,9,469,900000,454255,3083771,808042, Rejected
2647,3, Not Graduate, No,6595286,22842374,15,543,2500000,10967079,26165493,8534471, Rejected
2648,5, Graduate, Yes,300405,1033389,12,675,600000,47148,833143,242520, Approved
2649,2, Graduate, No,6081731,13444462,3,720,15700000,4252834,16107449,3374933, Approved
2650,4, Not Graduate, Yes,4833973,16879569,9,663,6800000,5397957,12419438,2853936, Approved
2651,5, Not Graduate, No,4516035,17268931,17,831,200000,4168582,11983770,2540551, Approved
2652,1, Graduate, No,3759772,9475396,16,384,8300000,483588,9170711,2344443, Rejected
2653,2, Graduate, Yes,6966576,18766640,7,584,13000000,13660237,20641516,5020587, Approved
2654,1, Not Graduate, No,4390246,14215174,19,799,6300000,7826668,10811683,2420131, Approved
2655,5, Graduate, No,5263786,19394544,5,509,14700000,7027124,13652216,3726603, Rejected
2656,0, Not Graduate, Yes,2613459,6023141,5,571,5800000,3041705,7271546,3806239, Approved
2657,4, Not Graduate, No,3282916,13158326,2,553,6000000,2560868,6584234,3800091, Approved
2658,1, Not Graduate, Yes,1201992,4804923,7,346,2900000,1656842,3196869,1279799, Rejected
2659,4, Graduate, No,4309197,8561036,8,882,9100000,5264014,15050884,5485541, Approved
2660,1, Not Graduate, Yes,8374356,27249413,11,513,2500000,6345155,20026679,7157133, Rejected
2661,0, Graduate, No,598940,1741933,17,794,1000000,721546,1138572,492317, Approved
2662,1, Graduate, Yes,4711855,16216951,13,804,2300000,5401673,14674311,6687017, Approved
2663,2, Graduate, No,4239584,12567394,21,375,1300000,5145887,10776405,2426776, Rejected
2664,3, Graduate, No,4315462,14791944,1,874,4100000,7357074,13910003,4397991, Approved
2665,1, Not Graduate, No,805383,3020689,2,438,100000,856131,2813036,1160520, Approved
2666,1, Not Graduate, Yes,9303721,31939203,7,436,24800000,6362600,34798746,12447203, Rejected
2667,5, Not Graduate, No,6194651,13576212,2,468,3300000,12337664,13851971,5471042, Rejected
2668,3, Graduate, Yes,3464556,10268515,11,645,10400000,5670199,9958186,2435530, Approved
2669,1, Graduate, Yes,3574759,9230664,18,698,4400000,1770431,10790374,3503897, Approved
2670,4, Graduate, Yes,9490319,36818764,15,348,3500000,2237492,31710119,11404139, Rejected
2671,5, Graduate, Yes,598830,1279296,9,879,1400000,365665,1871679,741908, Approved
2672,1, Not Graduate, Yes,3764001,15025481,6,898,7800000,627873,12363080,2762067, Approved
2673,3, Graduate, Yes,1439495,3388929,12,610,1200000,593121,3715080,1358505, Approved
2674,1, Not Graduate, No,6281798,23891673,4,739,1500000,7077019,21848177,4328951, Approved
2675,0, Not Graduate, Yes,2812196,6502645,17,803,4000000,4871899,7116431,3715502, Approved
2676,5, Graduate, Yes,5403363,17135255,3,535,13800000,5048480,12267976,4718590, Approved
2677,3, Not Graduate, Yes,6269595,23981031,17,657,12700000,9307875,15072201,5086481, Approved
2678,3, Graduate, Yes,3920599,14266812,18,783,10900000,7605994,13868433,4857793, Approved
2679,3, Graduate, Yes,4173168,15663746,1,332,7000000,740806,13208476,2989433, Approved
2680,1, Graduate, No,3082026,8232429,17,767,400000,1574628,11512571,2406327, Approved
2681,1, Graduate, No,3425971,8543385,6,640,7700000,1024987,7691946,4385673, Approved
2682,4, Not Graduate, No,1520678,3210017,6,888,100000,2792746,3686074,1856948, Approved
2683,3, Not Graduate, Yes,872850,2089014,18,772,2300000,706305,3384793,791601, Approved
2684,5, Graduate, Yes,7784357,25540708,5,667,1000000,2245680,27231996,8172878, Approved
2685,0, Not Graduate, Yes,3477617,10556140,20,451,8300000,3946911,7517669,2109090, Rejected
2686,2, Not Graduate, No,8367917,32426063,13,697,20600000,5887787,17182366,12236533, Approved
2687,4, Not Graduate, Yes,6368865,21347780,20,333,3600000,9124719,16180521,8008120, Rejected
2688,1, Not Graduate, No,9610449,28375196,5,539,18700000,9360543,27413262,5995628, Rejected
2689,5, Not Graduate, Yes,2086469,6520403,11,793,2400000,2763403,7189663,2724050, Approved
2690,2, Not Graduate, Yes,6001154,19788900,8,489,12100000,8139134,20068286,6604682, Rejected
2691,0, Not Graduate, Yes,8334518,16888465,17,419,8000000,10578338,23178187,11401643, Rejected
2692,2, Not Graduate, Yes,5290040,18534568,5,500,6700000,8543068,16686469,4331300, Rejected
2693,2, Not Graduate, Yes,9728598,23376472,5,667,15100000,9426671,23184892,8014032, Approved
2694,4, Not Graduate, Yes,8169498,16544061,17,369,19000000,1253347,18393541,8239418, Rejected
2695,5, Graduate, No,3375388,6879246,14,315,1800000,424887,10416671,3841238, Rejected
2696,4, Graduate, No,2773926,10921941,13,756,3900000,4610619,10674273,2436583, Approved
2697,0, Not Graduate, Yes,2367350,5299646,15,743,6300000,956967,7408775,2918223, Approved
2698,1, Graduate, No,8212901,24040951,3,365,10900000,15228745,25089975,10397707, Rejected
2699,3, Not Graduate, No,4166146,11173572,7,527,11600000,264901,16888151,4917411, Rejected
2700,3, Graduate, Yes,5503510,14809414,10,354,16000000,3358921,21110370,7695952, Rejected
2701,5, Not Graduate, Yes,2889111,6295022,6,722,7900000,1582654,8081335,1609891, Approved
2702,5, Not Graduate, No,6337074,20232216,11,774,15600000,11848532,16203297,5829298, Approved
2703,4, Not Graduate, Yes,9718201,29142724,19,731,4700000,7382877,35711989,12402916, Approved
2704,1, Not Graduate, No,6480758,16109903,5,865,2000000,63389,24019710,9668270, Approved
2705,4, Not Graduate, No,4908590,10859343,18,612,6800000,784303,14594092,5343939, Approved
2706,6, Graduate, Yes,6931005,16432524,5,447,4100000,409536,14004276,6618977, Rejected
2707,4, Not Graduate, Yes,1085480,2957086,3,729,300000,609571,3498689,1056417, Approved
2708,2, Not Graduate, Yes,7803550,29601510,14,571,-100000,8551370,27015116,7212252, Approved
2709,1, Graduate, Yes,8200911,23597798,5,496,23000000,10624763,27096970,6102761, Rejected
2710,6, Not Graduate, Yes,6727381,23611169,15,851,3000000,3328855,19501216,7516168, Approved
2711,2, Graduate, Yes,7440031,15290612,9,546,16700000,12787409,19272809,4777488, Rejected
2712,2, Not Graduate, No,1189664,2682886,14,782,600000,2166964,2402529,565045, Approved
2713,0, Not Graduate, No,9476211,24885687,2,565,17400000,16065219,19675262,11984429, Approved
2714,5, Not Graduate, Yes,3962015,8232724,3,574,3500000,7688335,9585414,4370219, Approved
2715,0, Not Graduate, Yes,8565935,32508224,7,781,21500000,14133077,33694959,11043097, Approved
2716,4, Graduate, Yes,9067665,28321063,11,811,25800000,11851930,19406391,9652178, Approved
2717,1, Not Graduate, Yes,7109461,18664718,19,770,19200000,13053503,23073710,5089688, Approved
2718,1, Not Graduate, No,9006367,28305292,4,610,0,7199542,26985925,13239059, Approved
2719,2, Graduate, Yes,1377325,2776636,15,822,1200000,1538654,3900105,1326640, Approved
2720,0, Graduate, No,8836988,20285052,5,625,24200000,16141286,17725106,11856336, Approved
2721,3, Not Graduate, Yes,5431671,14590761,3,357,12300000,9844852,15009148,6134720, Rejected
2722,0, Graduate, No,6088740,19194891,6,344,5700000,5842196,12518705,6287705, Rejected
2723,1, Graduate, No,977276,3710635,5,570,1000000,1355036,3756252,979281, Approved
2724,4, Graduate, Yes,7665301,18121146,19,736,7800000,14522418,29098187,9985119, Approved
2725,0, Graduate, Yes,6124362,12991934,2,305,8900000,7484539,15659798,7184245, Rejected
2726,1, Not Graduate, Yes,7727846,21019629,12,418,16100000,4255191,27397530,10486210, Rejected
2727,5, Graduate, Yes,4659677,11998531,3,415,5800000,8243579,13051611,6827888, Rejected
2728,3, Graduate, Yes,9075224,34873767,21,833,21300000,10964401,30620147,9945144, Approved
2729,0, Graduate, Yes,5785033,12706807,11,529,8400000,7303444,19511345,7601820, Rejected
2730,3, Not Graduate, No,8537181,24895958,2,408,1900000,366997,21777370,11447442, Rejected
2731,3, Graduate, Yes,9890167,33338799,14,782,16600000,16064862,20945154,9489020, Approved
2732,4, Not Graduate, Yes,1959416,4119556,9,638,2100000,0,3995265,1735415, Approved
2733,0, Not Graduate, Yes,4961073,16773730,5,711,6300000,7590452,15917001,3220018, Approved
2734,2, Graduate, Yes,3177024,11931896,15,848,5500000,3168673,7390996,2264690, Approved
2735,1, Not Graduate, Yes,7984889,27690571,8,804,7900000,1626430,27116464,11754039, Approved
2736,0, Not Graduate, Yes,1202362,2743368,14,893,3200000,103265,3242316,1738276, Approved
2737,2, Not Graduate, Yes,5783937,22808510,13,698,12100000,254875,20689700,4801928, Approved
2738,0, Graduate, No,2506496,7641083,21,891,7400000,4261321,6531031,1881610, Approved
2739,2, Not Graduate, Yes,577995,1478936,10,699,400000,514995,1294645,766900, Approved
2740,6, Graduate, No,4866227,13132429,11,867,13300000,3754404,14755108,6492412, Approved
2741,3, Graduate, Yes,9433038,37365906,15,382,7800000,15893798,27208937,7689250, Rejected
2742,2, Graduate, No,5278019,19278494,16,367,14700000,389619,11490988,3655347, Rejected
2743,4, Not Graduate, No,5102172,15667883,3,606,6000000,7703274,12565612,7018035, Approved
2744,4, Not Graduate, Yes,2875767,8878622,17,824,400000,3386851,11072059,1615648, Approved
2745,1, Graduate, No,9059104,34007183,13,669,8600000,1573098,32569714,8754518, Approved
2746,4, Not Graduate, Yes,8833140,26731202,11,707,16000000,15308418,26901619,9566355, Approved
2747,5, Not Graduate, No,2629010,8874394,11,681,4500000,4740732,10329726,1598855, Approved
2748,2, Graduate, Yes,9736989,25635089,18,743,21900000,6225158,34840659,4875647, Approved
2749,5, Not Graduate, Yes,601401,1333978,7,344,100000,650555,1512237,551259, Rejected
2750,0, Graduate, Yes,4063535,11030946,15,787,6800000,5274168,8471096,4810560, Approved
2751,2, Not Graduate, Yes,8027805,28112221,21,828,22400000,12560164,25546766,10590858, Approved
2752,1, Graduate, No,8791544,26632330,15,693,12900000,15283711,20201742,10856238, Approved
2753,0, Graduate, No,167083,240327,12,700,600000,306533,680262,146965, Approved
2754,1, Graduate, Yes,3841011,11746454,2,351,100000,6737327,12496798,3077297, Approved
2755,4, Graduate, No,6840848,21770547,9,558,16400000,9287822,18978137,5371134, Approved
2756,0, Graduate, No,8591598,31810778,1,896,22600000,15878612,19689503,5060202, Approved
2757,1, Graduate, Yes,2762897,8469955,11,532,8300000,4795313,10595187,1525289, Rejected
2758,0, Graduate, No,7979462,29734681,12,739,600000,15755375,30764449,8438903, Approved
2759,1, Graduate, Yes,2329956,5621464,16,630,4600000,2915531,6974424,1935088, Approved
2760,3, Graduate, Yes,7582386,16194877,19,656,1900000,9238390,28633664,5542684, Approved
2761,2, Graduate, No,2923903,11427237,12,842,700000,5046823,8201003,2610361, Approved
2762,3, Not Graduate, No,7859964,25831940,19,589,4300000,246210,25199471,9848220, Approved
2763,2, Not Graduate, No,1912659,4634730,6,808,2200000,3067836,4934776,2259631, Approved
2764,4, Not Graduate, Yes,4617169,13661633,21,729,1300000,8951271,17256438,5872453, Approved
2765,1, Not Graduate, No,2564141,7831952,7,397,3700000,4364684,8764047,3475610, Rejected
2766,1, Not Graduate, No,2718885,6813187,8,412,7600000,817493,9230405,2303819, Rejected
2767,6, Graduate, Yes,6265711,13071542,15,318,6700000,4047579,15278892,7144892, Rejected
2768,0, Graduate, Yes,2615699,7632969,1,853,4200000,3928182,9621265,1405952, Approved
2769,3, Not Graduate, Yes,7681073,23418492,7,397,3900000,3411820,20898999,10662288, Rejected
2770,0, Graduate, Yes,7360707,16169500,17,627,11200000,13198258,28349986,5273409, Approved
2771,3, Graduate, Yes,7313438,21484838,21,557,1900000,3771066,26331575,9252032, Approved
2772,1, Graduate, No,2879075,7627135,3,355,800000,716003,10060373,2126153, Rejected
2773,3, Graduate, Yes,6640742,15975975,10,507,1200000,4779203,13196019,6289839, Rejected
2774,2, Graduate, Yes,2668223,9494291,15,557,5800000,171050,10098301,1918223, Approved
2775,3, Graduate, Yes,8290811,27742813,3,596,20500000,15391654,21438347,7437996, Approved
2776,0, Graduate, No,4921761,18370284,7,657,8800000,1726341,14588288,4858635, Approved
2777,5, Graduate, Yes,7884467,30565192,10,320,10600000,13263210,30255355,6311599, Rejected
2778,4, Graduate, Yes,8805649,21227793,13,850,8000000,6438310,28552392,9903649, Approved
2779,5, Not Graduate, No,3999414,13984041,17,652,5800000,4103309,9396009,5446797, Approved
2780,3, Graduate, Yes,3918114,9119029,11,735,2800000,2331721,12340941,5243901, Approved
2781,2, Graduate, Yes,7675080,18856919,1,582,9300000,3049836,16569261,9277478, Approved
2782,1, Graduate, Yes,3790886,9903878,17,873,5100000,2824964,10428323,4047184, Approved
2783,5, Graduate, No,7979720,27104308,21,596,4500000,5156988,24702423,10431338, Approved
2784,4, Graduate, Yes,3424454,11303121,19,869,6500000,3936089,9630867,2374344, Approved
2785,6, Graduate, Yes,5533833,18679535,11,602,3300000,670541,21044400,5023088, Approved
2786,0, Not Graduate, No,7738891,29292196,15,800,6200000,11777675,23372941,4681833, Approved
2787,5, Graduate, No,3981388,9458149,5,725,200000,12432,11967583,1994588, Approved
2788,5, Not Graduate, Yes,5901618,22678206,17,632,2300000,4196766,16492568,6769319, Approved
2789,0, Not Graduate, Yes,2587294,9803883,19,365,3600000,1530871,5072051,2046070, Rejected
2790,3, Graduate, No,6561892,22274900,11,762,8900000,2184919,18643917,8535628, Approved
2791,0, Not Graduate, Yes,987065,3091524,17,380,2200000,685584,3500412,940246, Rejected
2792,5, Not Graduate, Yes,821031,2856926,16,645,900000,1375060,2264085,571706, Approved
2793,0, Graduate, No,3175804,6232804,5,879,6700000,5184403,8092369,3609203, Approved
2794,3, Graduate, No,8418667,23394178,12,351,18700000,9149524,27518590,6700081, Rejected
2795,4, Graduate, Yes,5780801,17505807,5,721,4900000,4203131,18665176,6562709, Approved
2796,0, Not Graduate, Yes,7334746,28033442,9,673,13700000,1245399,16339619,8914920, Approved
2797,2, Graduate, No,3888329,7901866,5,448,100000,1938684,9829418,3987265, Rejected
2798,1, Not Graduate, Yes,4623335,16048926,4,719,0,4049803,12289041,4163177, Approved
2799,1, Graduate, No,3625127,12377191,2,297,5200000,3030769,14335797,5359775, Approved
2800,3, Graduate, No,7522774,28801208,19,517,4600000,3546659,15113451,5696646, Rejected
2801,0, Graduate, No,5229823,15101535,12,791,3200000,7247706,16563350,5074060, Approved
2802,3, Graduate, Yes,4441375,9936785,7,876,5900000,5150893,11782361,4075778, Approved
2803,1, Not Graduate, Yes,5093712,12877709,14,532,6700000,6747363,14450257,3936297, Rejected
2804,0, Graduate, No,5963830,23536505,7,777,13800000,2659260,23434223,8765420, Approved
2805,3, Graduate, No,3821380,11516989,5,709,1000000,4027790,12228275,2803774, Approved
2806,2, Graduate, No,2783923,11032271,2,707,600000,2439488,5644997,3589062, Approved
2807,6, Graduate, Yes,6472429,18292015,5,336,8100000,368155,21652865,7005447, Rejected
2808,3, Not Graduate, Yes,1580814,6319812,5,786,1000000,365474,5442343,1111443, Approved
2809,3, Graduate, No,5489257,18617071,12,566,13500000,6199644,19831270,7258449, Approved
2810,0, Graduate, Yes,9619995,20027411,15,426,7200000,2317218,34521330,7417770, Rejected
2811,1, Graduate, No,7007613,27908708,17,639,11500000,3713912,15914646,8187005, Approved
2812,3, Not Graduate, No,3998768,8183702,17,315,3500000,2163786,15003025,3113381, Rejected
2813,0, Not Graduate, Yes,8137433,30869839,11,465,13600000,9834933,17905873,7472708, Rejected
2814,2, Not Graduate, Yes,6582832,22748047,8,488,6100000,9999452,17924636,6393045, Rejected
2815,4, Graduate, No,4081676,10150669,13,430,6200000,2160047,13590174,4268977, Rejected
2816,2, Graduate, No,6629428,24680635,5,500,8600000,4076126,16658124,6084282, Approved
2817,4, Graduate, No,5135964,12095933,14,511,2700000,5980606,18410030,3413907, Rejected
2818,3, Graduate, No,8214968,25310115,18,692,5800000,8881769,28459512,10477795, Approved
2819,0, Not Graduate, Yes,9469084,24430530,14,699,25500000,6689813,29509584,6318426, Approved
2820,0, Not Graduate, Yes,7599436,27492622,3,437,10000000,11240480,27568966,6751398, Approved
2821,1, Not Graduate, Yes,8424101,20875774,13,338,6700000,12350780,18584707,10096840, Rejected
2822,5, Graduate, No,7622047,25188667,5,674,4600000,13231270,27500506,4346181, Approved
