carat,cut,color,clarity,depth,table,price,x,y,z
0.2913,Premium,D,VS2,61.3159,59.2795,654,4.2746,4.3361,2.6998
0.2927,Premium,D,VS2,61.6929,56.0035,683,4.4181,4.3694,2.6667
0.3018,Ideal,D,VS2,61.2764,57.5203,652,4.2365,4.4477,2.7108
0.2965,Premium,D,VS2,61.2546,57.3021,667,4.259,4.3341,2.7408
0.2932,Premium,D,VS2,62.5461,58.0,734,4.3228,4.366,2.6559
0.3064,Ideal,D,VS2,60.1674,53.9973,714,4.3645,4.3058,2.6465
0.2952,Premium,D,VS2,61.6578,60.826,697,4.4189,4.4228,2.6088
0.2924,Ideal,D,VS2,60.9982,58.6214,723,4.3587,4.4371,2.6948
0.2935,Very Good,D,VS2,62.7508,60.1611,698,4.2635,4.3132,2.747
0.3038,Very Good,D,VS2,61.4434,57.0314,684,4.1747,4.3116,2.6394
0.2975,Premium,D,VS2,59.9381,58.2037,672,4.2067,4.3779,2.5517
0.3006,Ideal,E,VS1,60.0205,56.5238,666,4.2805,4.3269,2.6512
0.315,Very Good,D,VS2,64.2977,62.1442,669,4.2329,4.2278,2.6141
0.3016,Ideal,D,VS2,60.7233,56.7462,707,4.2832,4.3711,2.6581
0.2968,Premium,D,VS2,61.4807,57.4691,659,4.3082,4.1705,2.717
0.3069,Ideal,D,VS2,63.2425,56.5858,665,4.3505,4.2886,2.6564
0.3,Ideal,D,VS2,63.0136,54.4389,766,4.3259,4.426,2.6713
0.3025,Very Good,D,VS2,61.5202,61.0722,756,4.2877,4.3032,2.6599
0.3061,Very Good,D,VS2,64.3509,57.2649,721,4.3221,4.2934,2.6365
0.3006,Premium,D,VS2,64.0761,58.2304,661,4.3418,4.4607,2.6511
0.2882,Very Good,D,VS2,62.5858,61.4128,769,4.3813,4.2827,2.6819
0.2945,Ideal,D,VS2,63.8294,54.9989,737,4.3356,4.404,2.707
0.2905,Premium,D,VS2,61.4862,60.0095,751,4.371,4.2515,2.6248
0.305,Very Good,D,VS2,61.79,57.4663,669,4.2206,4.2549,2.7089
0.298,Premium,E,VS1,61.6623,57.476,749,4.3833,4.2962,2.7175
0.2964,Ideal,D,VS2,61.4592,56.4499,695,4.3335,4.4786,2.6873
0.2952,Premium,D,VS2,63.1783,60.1548,652,4.1693,4.2683,2.5909
0.3023,Ideal,D,VS2,61.7284,55.0556,670,4.227,4.292,2.6786
0.3049,Very Good,D,VS2,63.3543,55.2498,676,4.2665,4.4379,2.7397
0.3124,Very Good,D,VS2,62.4872,55.0047,658,4.4117,4.2662,2.7461
0.3024,Very Good,D,VS2,62.3002,59.1195,670,4.3505,4.289,2.6195
0.3032,Very Good,D,VS2,60.5345,61.1927,735,4.2405,4.2367,2.6434
0.299,Ideal,D,VS2,60.415,56.5416,759,4.3175,4.4483,2.785
0.3056,Ideal,E,VS1,62.126,56.2061,687,4.3424,4.3514,2.7526
0.3036,Ideal,E,VS1,60.8085,57.7113,730,4.3735,4.2889,2.7397
0.3007,Ideal,D,VS2,61.8386,55.7751,662,4.3534,4.3435,2.7057
0.3051,Very Good,E,VS1,61.1067,57.418,674,4.0731,4.3395,2.5752
0.3103,Ideal,D,VS2,60.6677,57.5088,669,4.1495,4.3806,2.6978
0.3053,Very Good,D,VS2,62.329,58.3769,756,4.1114,4.2978,2.6758
0.3027,Ideal,E,VS1,59.5448,56.254,710,4.2829,4.3787,2.5968
0.3051,Ideal,D,VS2,62.6432,55.9966,688,4.2699,4.4492,2.7193
0.299,Premium,D,VS2,61.7414,57.7923,724,4.3547,4.3781,2.6408
0.3036,Ideal,D,VS2,61.0186,55.2284,672,4.3008,4.4934,2.6575
0.3031,Premium,D,VS2,63.1842,58.4205,711,4.4544,4.4224,2.6023
0.308,Premium,D,VS2,61.6866,56.9516,650,4.2572,4.1837,2.5827
0.2991,Premium,E,VS1,61.6249,57.3991,684,4.1492,4.2798,2.7686
0.3091,Premium,D,VS2,58.3334,59.9626,699,4.293,4.3477,2.6176
0.3012,Ideal,D,VS2,61.4598,56.4198,748,4.3488,4.2907,2.6701
0.3009,Very Good,D,VS2,63.2051,59.1434,671,4.2832,4.2624,2.7096
0.3113,Very Good,F,VVS2,61.2942,55.6409,663,4.3218,4.6032,2.6635
0.4031,Very Good,G,SI1,60.7548,56.2374,652,4.7626,4.7926,2.9173
0.4451,Very Good,F,SI2,62.9619,58.8713,737,4.8753,5.0713,3.011
0.3998,Ideal,F,SI1,61.071,54.3402,687,4.6348,4.6859,2.9006
0.4161,Ideal,F,SI1,61.9484,56.5096,692,4.7735,4.6402,3.0165
0.4039,Ideal,F,SI1,62.6448,52.4007,678,4.6519,4.7251,2.8699
0.4073,Ideal,F,SI1,61.0279,54.6379,736,4.7205,4.8237,3.0344
0.4095,Ideal,E,SI1,60.7205,53.6565,743,4.7139,4.6034,3.0757
0.3458,Good,E,VS2,58.3655,61.8205,767,4.6976,4.5919,2.6598
0.3871,Very Good,I,VS2,58.9544,55.2423,703,4.7861,4.773,2.8767
0.2837,Very Good,G,VS2,62.8135,55.9871,753,4.3485,4.2435,2.6036
0.3486,Ideal,F,VVS2,60.7405,54.8395,754,4.4789,4.6059,2.7162
0.41,Very Good,I,SI1,63.5985,54.2199,722,4.9013,4.9221,2.9569
0.3039,Premium,D,VS1,62.5515,56.9218,767,4.3648,4.3107,2.6862
0.3398,Very Good,G,VVS2,59.6595,56.754,771,4.5052,4.6484,2.7145
0.3184,Ideal,G,VVS2,62.7464,56.407,716,4.5634,4.5579,2.7669
0.3278,Ideal,G,VVS2,59.5871,54.9108,769,4.459,4.462,2.6959
0.3217,Ideal,G,VVS2,61.1633,53.7222,696,4.4465,4.4566,2.7541
0.3443,Ideal,H,VVS1,60.2402,53.6556,656,4.5067,4.4501,2.7554
0.319,Ideal,D,VS2,62.407,58.3258,658,4.346,4.4539,2.7189
0.3169,Ideal,D,VS2,59.06,54.4031,771,4.3514,4.6337,2.677
0.3312,Ideal,E,VS1,61.6866,55.5933,719,4.3748,4.3486,2.807
0.3132,Ideal,E,VS1,60.5754,56.1455,660,4.3639,4.5534,2.6594
0.3131,Ideal,D,VS1,60.7799,56.7451,738,4.212,4.2874,2.6673
0.3172,Ideal,D,VS1,61.197,53.1349,750,4.3538,4.3408,2.6436
0.3107,Ideal,D,VS1,60.7103,56.6673,769,4.4822,4.2442,2.6818
0.3583,Ideal,D,SI1,60.3445,56.6868,672,4.6206,4.3286,2.7908
0.386,Good,F,VS2,63.2864,61.978,669,4.6215,4.5797,2.9018
0.4337,Premium,E,I1,59.2599,61.5625,734,4.9498,4.9469,2.932
0.4942,Fair,F,I1,63.0984,58.2407,738,5.134,5.1335,3.0985
0.3654,Very Good,I,VVS2,62.1031,57.7207,755,4.5919,4.5809,2.7748
0.376,Ideal,H,VS1,61.9775,55.5773,760,4.6368,4.6679,2.9663
0.3161,Ideal,D,SI1,62.0856,56.671,688,4.274,4.4244,2.7156
0.3352,Premium,G,VS2,58.1875,62.4142,705,4.6724,4.4798,2.7759
0.3281,Good,G,VS2,57.9807,62.2347,683,4.7665,4.5423,2.6905
0.3306,Ideal,E,SI1,63.536,53.4395,737,4.5188,4.3563,2.8977
0.3319,Very Good,E,SI1,62.3775,55.0092,704,4.4849,4.6332,2.9269
0.3423,Very Good,E,SI1,63.2152,57.7577,671,4.391,4.5111,2.8316
0.3347,Very Good,E,SI1,64.6801,54.7679,669,4.5242,4.49,2.8175
0.3029,Ideal,G,SI1,60.9547,58.5799,445,4.3887,4.3559,2.7264
0.2814,Very Good,H,VS1,61.208,56.1807,500,4.1723,4.1634,2.6328
0.2906,Ideal,I,VS1,61.8653,55.6783,450,4.1243,4.2664,2.703
0.3346,Premium,E,I1,63.3799,60.396,469,4.3369,4.3062,2.653
0.26,Very Good,I,SI1,59.0236,60.5537,459,4.2954,4.1185,2.4671
0.2605,Ideal,H,VS1,62.6182,57.3304,479,4.1854,4.0199,2.502
0.2479,Ideal,H,VS1,64.2206,52.9364,503,3.9553,3.959,2.4606
0.3312,Very Good,I,SI1,61.4586,57.6612,389,4.4942,4.5798,2.7762
0.3363,Ideal,I,SI1,61.4835,58.2149,394,4.5014,4.4134,2.7087
0.325,Premium,I,SI1,61.5871,61.6075,389,4.4987,4.4804,2.7761
0.3232,Ideal,I,SI1,64.191,56.4376,396,4.3704,4.4065,2.7822
0.3376,Very Good,I,SI1,62.4015,59.477,386,4.3776,4.4007,2.7616
0.3303,Good,I,SI1,63.1223,58.0853,480,4.4409,4.3207,2.7727
0.317,Ideal,G,SI1,61.6934,55.9168,402,4.3003,4.407,2.8237
0.2335,Premium,F,VVS2,61.0963,60.7764,465,3.9086,3.9887,2.4233
0.3385,Good,E,SI2,61.4212,55.7372,432,4.4662,4.5483,2.8636
0.3547,Ideal,J,VS2,59.9334,54.3977,423,4.474,4.5557,2.7715
0.3543,Ideal,J,VS2,61.11,55.3562,418,4.765,4.7552,2.7661
0.3113,Ideal,G,SI1,61.0933,52.497,427,4.4511,4.3966,2.6797
0.3068,Ideal,G,SI1,60.2143,56.0607,459,4.4595,4.3445,2.7271
0.3606,Premium,F,SI2,61.7961,58.673,403,4.6401,4.4492,2.766
0.311,Very Good,H,SI1,62.4799,59.4938,406,4.4502,4.3917,2.7175
0.3057,Very Good,H,SI1,62.1395,54.0809,412,4.2148,4.4252,2.6693
0.3064,Very Good,H,SI1,60.4996,55.1321,505,4.3253,4.398,2.728
0.3112,Good,H,SI1,64.7742,57.0611,413,4.3321,4.4202,2.7952
0.3162,Ideal,H,SI1,64.7192,57.5188,440,4.4223,4.3908,2.6793
0.3149,Very Good,H,SI1,63.287,55.0555,472,4.3181,4.4348,2.6983
0.3197,Very Good,H,SI1,60.8211,58.4163,441,4.3042,4.2425,2.6031
0.2851,Ideal,F,VVS1,61.3506,55.9772,671,4.1186,4.3593,2.6143
0.3159,Ideal,D,SI1,61.5776,52.6869,711,4.4996,4.473,2.8139
0.3203,Ideal,D,SI1,61.7899,55.6487,714,4.5675,4.3936,2.7312
0.321,Ideal,D,SI1,61.9483,54.6716,685,4.449,4.4188,2.6589
0.3253,Ideal,D,SI1,61.3393,52.2273,737,4.3589,4.4348,2.8059
0.3488,Ideal,I,IF,60.4173,55.841,775,4.5728,4.5476,2.7938
0.3355,Ideal,I,IF,60.3737,56.3593,739,4.302,4.6146,2.8846
0.371,Very Good,G,VS2,60.3255,62.1859,715,4.7277,4.6773,2.7877
0.3938,Very Good,F,VS2,62.8367,59.1982,733,4.6859,4.6896,2.9019
0.378,Ideal,G,SI2,61.0485,55.5976,742,4.9119,4.629,2.9168
0.3123,Ideal,F,VVS2,62.7646,56.9348,686,4.3084,4.3326,2.7384
0.4376,Ideal,I,VS2,60.6003,54.6673,776,4.9505,4.7367,3.0093
0.4454,Ideal,I,VS2,62.1144,53.8797,773,4.8808,4.9876,3.0417
0.4438,Ideal,I,VS2,61.8428,56.1562,686,4.8696,5.1099,3.0963
0.3161,Ideal,E,VS2,61.0626,56.83,664,4.4336,4.3903,2.6881
0.3136,Ideal,F,VS1,62.0245,56.3549,698,4.3825,4.3405,2.7294
0.3123,Ideal,F,VS1,61.4762,57.1245,772,4.403,4.4011,2.7714
0.3151,Ideal,F,VS1,61.5873,54.5711,743,4.4731,4.3877,2.7065
0.3275,Ideal,F,VS1,61.2893,57.8905,702,4.4149,4.3802,2.6242
0.3199,Ideal,F,VS1,62.638,57.7491,747,4.2308,4.3683,2.7879
0.3318,Ideal,F,VS1,61.0703,56.5855,732,4.4841,4.4694,2.6595
0.4382,Ideal,D,SI2,61.4852,54.9464,739,4.8749,4.9027,3.03
0.4325,Premium,E,SI2,62.2416,58.9511,659,4.8082,4.7892,3.048
0.4332,Ideal,H,SI1,63.0134,55.8569,706,4.7995,4.7566,2.9403
0.4331,Premium,E,SI2,60.6618,58.952,680,4.8516,4.8734,3.0592
0.4321,Premium,D,SI2,63.9928,58.2482,740,4.8908,4.8981,3.0026
0.4396,Ideal,E,SI2,63.1063,55.5994,676,4.8236,4.7352,2.9071
0.4184,Ideal,D,SI2,60.3003,56.1349,702,4.9198,4.8964,2.8902
0.4282,Very Good,H,SI1,60.7809,56.8703,695,5.1374,5.0854,2.9091
0.4342,Ideal,E,SI2,60.8103,56.6603,689,4.8041,4.8869,3.0558
0.4152,Ideal,H,SI1,64.1016,55.1133,694,4.829,4.9134,3.032
0.4325,Premium,H,SI1,57.1833,57.5551,707,4.9081,4.973,2.9059
0.4277,Ideal,H,SI1,61.8897,55.3782,765,4.7769,4.7847,2.9825
0.4273,Ideal,H,SI1,60.5344,55.9921,715,4.8422,4.7763,3.1107
0.437,Premium,D,SI2,59.6351,58.6812,682,4.8323,5.0007,2.9622
0.4164,Very Good,D,SI2,59.2312,59.8157,665,4.9835,4.9614,2.9857
0.4391,Very Good,H,SI1,61.3472,59.8607,744,4.87,4.8011,2.9198
0.3597,Very Good,E,VS2,61.8386,60.6374,763,4.5013,4.4697,2.8665
0.3065,Very Good,F,VVS2,62.0915,53.7202,728,4.4109,4.4037,2.7118
0.421,Very Good,F,SI1,63.9289,55.0167,702,4.8318,4.882,3.1211
0.4546,Ideal,I,VS2,62.6503,54.5257,759,4.9196,5.0167,3.0722
0.3807,Ideal,E,VS2,61.4207,54.0659,736,4.5438,4.5606,2.9004
0.3056,Ideal,H,VS1,61.2486,55.3169,691,4.4338,4.2654,2.699
0.3929,Very Good,F,SI1,60.0721,61.7226,723,4.5672,4.6246,2.9064
0.4163,Premium,G,SI1,61.4007,58.5526,684,4.5779,4.6271,2.9275
0.4105,Good,H,VS2,62.5184,62.816,772,4.7028,4.6502,2.9086
0.4124,Very Good,D,SI1,60.7909,56.552,665,4.7464,4.5217,2.9369
0.4138,Very Good,D,SI1,60.8056,63.7716,745,4.6384,4.7999,2.9461
0.4189,Good,D,SI1,64.9786,57.088,712,4.5799,4.8439,2.988
0.4015,Very Good,D,SI1,64.8509,55.3265,665,4.8022,4.7401,3.0499
0.3704,Ideal,E,VS2,62.4753,55.138,710,4.419,4.5862,2.7175
0.2962,Ideal,D,VS1,62.0541,56.466,671,4.2987,4.3452,2.6457
0.3019,Ideal,D,VS1,61.6928,55.3027,729,4.3925,4.407,2.6788
0.3602,Ideal,F,SI1,62.6962,55.4835,747,4.6323,4.6482,2.9421
0.3166,Ideal,G,VS1,61.3527,55.7043,777,4.3011,4.2687,2.7651
0.3202,Ideal,G,VS1,63.0621,59.2411,695,4.3726,4.1498,2.7596
0.3613,Premium,E,VS1,61.7284,57.5223,765,4.5679,4.5427,2.7545
0.3917,Good,F,SI1,63.9953,56.2175,749,4.523,4.8004,2.9071
0.3819,Very Good,J,VVS1,62.0345,55.7647,708,4.6519,4.6952,2.9965
0.388,Good,H,VS2,61.8237,58.0721,736,4.716,4.6597,2.9329
0.3953,Ideal,F,SI1,63.2523,53.6892,740,4.5705,4.7092,2.904
0.3376,Ideal,E,VS1,60.8988,57.9525,718,4.4566,4.5802,2.7595
0.3953,Good,F,SI1,65.6234,57.8251,674,4.7279,4.84,2.9824
0.3951,Very Good,J,VVS1,62.4381,57.7596,711,4.6787,4.7139,2.8691
0.3052,Very Good,D,VVS2,59.2051,55.5394,723,4.3674,4.4171,2.5912
0.3084,Ideal,D,VS2,59.7264,55.6381,659,4.2971,4.4537,2.7172
0.401,Ideal,E,SI1,64.0134,53.1441,696,4.7254,4.8025,2.9381
0.3327,Ideal,I,IF,60.6403,55.0893,740,4.5601,4.3724,2.7293
0.2972,Good,D,VVS2,62.0011,63.3067,699,4.2861,4.2439,2.6202
0.3899,Good,F,VS2,61.1018,59.3082,720,4.5758,4.8429,2.7814
0.4668,Fair,F,SI2,68.9135,56.2075,676,4.6699,4.69,3.2547
0.4146,Premium,G,SI1,59.7884,59.1135,718,4.7002,4.788,2.8617
0.4149,Very Good,G,SI1,62.4149,56.6324,761,4.7443,4.5214,2.9179
0.3998,Premium,G,SI1,62.5367,57.5329,682,4.7548,4.7334,3.043
0.4071,Premium,G,SI1,61.2818,60.6893,743,4.887,4.8568,2.9335
0.407,Very Good,G,SI1,65.3495,56.3584,679,4.639,4.675,3.0641
0.4073,Very Good,G,SI1,59.9511,59.8257,774,4.7676,4.6936,2.8949
0.4121,Premium,G,SI1,60.159,59.2059,777,4.8276,4.8737,2.8946
0.403,Premium,G,SI1,63.9475,58.5629,716,4.7791,4.6539,2.9748
0.4022,Premium,G,SI1,62.3924,56.5465,659,4.7328,4.8356,2.9209
0.4023,Premium,G,SI1,63.3844,57.7281,743,4.6283,4.6611,2.9118
0.3999,Premium,G,SI1,62.1938,57.115,764,4.7562,4.8074,2.9691
0.3989,Premium,G,SI1,60.0792,60.5721,769,4.8075,4.8607,2.9726
0.4062,Very Good,G,SI1,63.3725,55.401,754,4.6953,4.798,2.9549
0.4095,Ideal,G,SI1,62.5536,56.2246,721,4.8602,4.737,2.8876
0.4121,Premium,G,SI1,61.4243,57.829,688,4.6221,5.0037,2.8651
0.3194,Premium,G,VS2,60.6436,59.35,700,4.3762,4.4088,2.7188
0.2985,Ideal,G,VVS1,60.9358,55.6492,688,4.4029,4.3756,2.7291
0.2953,Ideal,E,VS2,65.8502,55.8788,740,4.2256,4.5617,2.6858
0.3434,Ideal,G,VS1,61.8385,56.3997,774,4.5451,4.539,2.7416
0.2966,Ideal,D,VS1,61.1411,57.4233,722,4.3307,4.1965,2.6642
0.3196,Ideal,D,VS1,61.2279,56.0505,768,4.4862,4.4244,2.6606
0.402,Good,H,SI2,64.9832,57.1158,710,4.7248,4.7981,3.0495
0.3163,Ideal,G,VS2,60.0729,56.2763,778,4.5071,4.5631,2.6639
0.3188,Ideal,G,VS2,59.9536,56.7645,754,4.4378,4.3527,2.6595
0.3139,Premium,G,VS2,60.5128,55.897,726,4.5181,4.2986,2.7766
0.3162,Premium,G,VS2,61.0277,57.8079,765,4.3544,4.377,2.7028
0.3184,Ideal,F,SI2,61.9802,55.1859,744,4.5821,4.5285,2.7703
0.3124,Premium,E,SI1,61.8911,57.9763,696,4.4732,4.4174,2.69
0.3163,Ideal,E,SI1,63.4464,55.5744,778,4.4904,4.4651,2.7869
0.3203,Premium,E,SI1,60.5028,58.4543,780,4.4427,4.5038,2.6215
0.3223,Very Good,E,SI1,62.7883,57.2333,732,4.4441,4.295,2.7629
0.3983,Good,H,SI2,64.2356,59.788,661,4.6619,4.545,2.9857
0.3245,Ideal,I,VVS2,62.6595,58.368,752,4.3713,4.4119,2.7003
0.3167,Premium,I,VVS2,63.0554,59.0421,709,4.4795,4.3091,2.6697
0.3255,Premium,I,VVS2,61.0925,59.1596,752,4.3152,4.4594,2.632
0.3122,Ideal,I,VVS2,62.663,52.9272,711,4.5006,4.287,2.7903
0.3167,Premium,I,VVS2,60.4666,59.425,689,4.5459,4.3974,2.7279
0.337,Ideal,I,VVS2,61.0461,54.2316,664,4.4608,4.2993,2.6979
0.3237,Ideal,H,VS1,59.0455,57.4239,696,4.4261,4.6045,2.6292
0.3236,Ideal,H,VS1,61.9829,54.7534,779,4.5126,4.3526,2.6863
0.3286,Ideal,H,VS1,60.5455,55.3482,702,4.5802,4.4171,2.6134
0.3111,Premium,H,VS1,62.2674,59.7252,684,4.4484,4.3266,2.6969
0.3233,Ideal,H,VS1,62.6698,56.2154,759,4.4254,4.3706,2.7593
0.3193,Premium,H,VS1,60.1528,58.6939,660,4.3751,4.4556,2.6145
0.3172,Ideal,H,VS1,63.3627,56.5307,748,4.27,4.3402,2.8032
0.3211,Premium,H,VS1,61.3942,58.08,692,4.4781,4.4773,2.7915
0.3277,Ideal,H,VS1,61.7419,54.4212,695,4.4322,4.4244,2.6135
0.3185,Premium,H,VS1,62.65,58.9723,756,4.4831,4.2985,2.7613
0.3168,Premium,H,VS1,61.0905,59.0432,731,4.3161,4.4525,2.7163
0.3114,Ideal,H,VS1,62.9933,56.5798,757,4.4963,4.3799,2.6999
0.3098,Ideal,H,VS1,59.4587,52.9711,688,4.4541,4.3823,2.7006
0.3081,Ideal,H,VS1,63.1829,54.2072,712,4.346,4.4733,2.7301
0.326,Ideal,H,VS1,63.6957,56.6772,755,4.5142,4.2912,2.7428
0.3261,Premium,H,VS1,62.9371,60.5425,772,4.2248,4.2944,2.7099
0.3177,Very Good,H,VS1,62.8137,55.173,764,4.2614,4.356,2.722
0.3278,Premium,H,VS1,61.8113,57.657,675,4.2523,4.3139,2.7155
0.3229,Premium,H,VS1,60.921,56.5135,666,4.3036,4.3526,2.6982
0.319,Premium,H,VS1,62.6892,57.8326,662,4.3164,4.3127,2.691
0.3299,Premium,G,VS2,60.5213,58.3931,663,4.5284,4.2535,2.7042
0.3232,Premium,G,VS2,59.8953,59.8745,740,4.4048,4.5751,2.7029
0.3121,Premium,G,VS2,58.3943,58.8849,674,4.3874,4.3175,2.7339
0.3289,Premium,G,VS2,58.8796,56.2083,664,4.3538,4.5769,2.6306
0.3261,Ideal,G,VS2,62.6099,54.8073,745,4.4336,4.2639,2.8466
0.3128,Premium,G,VS2,60.1145,58.5422,719,4.4147,4.4168,2.6589
0.3256,Ideal,G,VS2,65.1429,56.4089,682,4.4746,4.5281,2.8176
0.3283,Premium,G,VS2,59.7935,59.9211,760,4.3819,4.3241,2.6865
0.3334,Ideal,G,VS2,63.2424,56.7477,735,4.5618,4.4085,2.6967
0.3176,Premium,G,VS2,63.2786,60.1666,692,4.4184,4.3802,2.7245
0.313,Ideal,G,VS2,59.8845,55.8442,774,4.4591,4.4289,2.7022
0.3181,Ideal,G,VS2,61.3733,59.0251,771,4.4582,4.3195,2.74
0.311,Premium,G,VS2,61.9825,58.2346,757,4.4896,4.4101,2.7214
0.3266,Ideal,G,VS2,61.1433,56.2876,744,4.4311,4.4039,2.7551
0.3258,Ideal,G,VS2,65.2819,54.3636,740,4.41,4.2964,2.7037
0.3204,Ideal,G,VS2,59.7986,58.0258,701,4.4393,4.4464,2.7021
0.33,Ideal,G,VS2,61.0084,58.0307,715,4.4243,4.3299,2.7079
0.3112,Ideal,G,VS2,59.6942,56.9434,776,4.4525,4.2117,2.7913
0.3216,Premium,G,VS2,62.9581,59.3639,684,4.4132,4.4231,2.745
0.3262,Ideal,G,VS2,59.1307,56.9185,741,4.3787,4.3272,2.602
0.3201,Premium,G,VS2,60.098,58.957,728,4.2429,4.4331,2.8016
0.3284,Ideal,G,VS2,60.4706,56.6088,760,4.3582,4.337,2.7131
0.3241,Premium,G,VS2,62.4581,56.7205,748,4.3895,4.2674,2.6894
0.3153,Premium,G,VS2,63.7375,60.3019,759,4.4083,4.4777,2.7786
0.3202,Premium,G,VS2,62.4945,57.4669,698,4.3733,4.4542,2.6805
0.3174,Premium,G,VS2,63.8938,58.8267,723,4.3004,4.1649,2.6359
0.3122,Premium,G,VS2,62.1868,59.0816,668,4.5326,4.4114,2.6855
0.3205,Premium,G,VS2,62.4629,56.778,716,4.5218,4.3202,2.6187
0.322,Premium,G,VS2,62.7754,60.5379,721,4.2594,4.4181,2.7736
0.3215,Premium,G,VS2,63.0395,58.7021,748,4.247,4.2547,2.7158
0.3191,Premium,G,VS2,61.5069,59.4797,771,4.3498,4.4097,2.6702
0.3258,Premium,G,VS2,62.5294,56.9407,661,4.3133,4.4659,2.7041
0.3183,Premium,G,VS2,64.0649,60.757,723,4.3329,4.3419,2.7567
0.3216,Very Good,G,VS2,64.442,58.3838,713,4.3427,4.3913,2.8043
0.3228,Premium,G,VS2,63.8303,57.6015,722,4.3722,4.4845,2.7211
0.3151,Ideal,E,SI1,61.4758,55.7381,664,4.4178,4.4803,2.7828
0.3181,Premium,E,SI1,60.2228,58.5319,736,4.4568,4.3253,2.667
0.3292,Premium,E,SI1,62.1623,54.7929,707,4.3344,4.3411,2.7366
0.3201,Premium,E,SI1,63.4332,55.933,664,4.484,4.3006,2.7346
0.3165,Very Good,E,SI1,64.3343,53.4091,698,4.282,4.458,2.777
0.3212,Very Good,E,SI1,60.7775,55.8969,684,4.2656,4.3596,2.7986
0.3182,Premium,E,SI1,61.2836,57.9978,730,4.3976,4.2531,2.6563
0.3238,Premium,E,SI1,65.3502,56.9369,765,4.4489,4.4049,2.6976
0.3264,Very Good,E,SI1,62.5485,55.4968,668,4.4404,4.1355,2.6656
0.4631,Premium,J,SI2,60.3306,55.8569,688,5.0481,4.8153,3.1168
0.4947,Very Good,E,I1,63.4201,60.3518,682,5.0714,5.0119,3.1932
0.3014,Ideal,E,SI1,60.0394,56.029,711,4.3898,4.238,2.6779
0.4043,Good,D,SI1,64.1204,62.7751,685,4.6643,4.8422,2.8978
0.4005,Good,D,SI1,65.12,55.1469,713,4.6792,4.6505,2.894
0.3987,Very Good,D,SI1,64.2522,56.7807,672,4.746,4.6462,2.9241
0.4023,Good,D,SI1,61.0963,56.6847,699,4.6877,4.754,2.9209
0.4018,Very Good,D,SI1,59.7738,61.8447,670,4.6195,4.7947,2.8657
0.4019,Good,D,SI1,61.1181,57.6373,707,4.6761,4.7011,2.9069
0.3953,Very Good,D,SI1,64.2382,59.0251,693,4.5878,4.7195,3.017
0.4098,Very Good,D,VS2,61.1065,56.7196,750,4.6717,4.8177,2.824
0.404,Good,D,SI1,62.9593,56.0615,691,4.6734,4.6813,2.9992
0.3925,Very Good,D,SI1,61.9552,61.8142,693,4.7403,4.6238,2.8533
0.3074,Very Good,F,VVS2,61.7145,55.7707,776,4.3715,4.3597,2.796
0.3153,Very Good,E,VVS2,65.0124,54.8708,713,4.2779,4.2737,2.6516
0.2851,Very Good,D,VVS1,61.4458,54.1235,775,4.1267,4.2982,2.6566
0.3642,Very Good,D,VS2,61.5076,55.5166,678,4.427,4.4786,2.7447
0.3665,Ideal,I,VVS2,61.5796,55.3363,730,4.5455,4.7735,2.884
0.3043,Ideal,E,VVS2,65.1954,55.5575,773,4.2537,4.3438,2.7246
0.3733,Ideal,G,VS2,60.8612,55.3013,741,4.5372,4.6484,2.9471
0.3938,Ideal,G,VS2,60.4087,57.6128,759,4.7804,4.7467,2.8377
0.3688,Ideal,H,VS1,60.3039,56.4525,738,4.728,4.5149,2.868
0.3685,Good,H,VS1,64.7754,56.7085,744,4.574,4.5966,2.9085
0.356,Good,G,VS1,57.7708,62.0547,715,4.644,4.5002,2.6751
0.3704,Premium,H,SI2,62.8312,56.3159,772,4.59,4.5659,2.9319
0.3354,Ideal,I,VVS2,61.5104,55.9822,752,4.5158,4.4926,2.81
0.338,Ideal,G,VVS2,59.3403,55.4596,694,4.449,4.6114,2.7826
0.3366,Ideal,H,VVS1,61.7876,56.1044,747,4.3928,4.4357,2.7674
0.3018,Ideal,E,VS1,61.2743,55.588,674,4.3802,4.5386,2.7094
0.3134,Ideal,E,VS1,61.6428,54.7336,680,4.472,4.5411,2.6494
0.4122,Ideal,H,SI1,60.6736,52.4093,665,4.7605,4.7625,3.1099
0.3978,Ideal,D,SI1,61.3497,57.113,743,4.8789,4.8863,2.9565
0.4089,Fair,G,VS2,64.3062,55.3426,720,4.3809,4.7508,3.0392
0.3622,Ideal,E,VS2,60.8635,54.9373,678,4.4119,4.5654,2.8011
0.3327,Premium,G,VVS2,62.8,59.1623,720,4.5083,4.4484,2.7183
0.4178,Very Good,F,SI1,61.161,61.1753,695,4.8175,4.8905,2.981
0.4213,Very Good,E,SI1,61.1458,59.8678,770,4.75,4.9502,2.9935
0.4215,Very Good,E,SI1,58.1624,60.7231,689,4.9461,4.7851,2.8905
0.4197,Good,F,SI1,62.5402,54.9797,768,4.799,4.6004,3.037
0.4304,Good,F,SI1,64.4685,55.88,690,4.7642,4.8927,2.9664
0.4265,Premium,E,SI1,62.7452,58.1674,696,4.8654,5.0613,3.0452
0.4168,Good,F,SI1,65.3601,55.5932,739,4.7709,4.6823,3.044
0.433,Premium,E,SI1,62.676,56.7963,772,5.0624,4.8525,2.9546
